Id,SalePrice
1832,70586.63964243172
1833,139599.1666560202
1834,114827.50872835143
1835,107509.64976715567
1836,117680.16103495732
1837,85344.99943358233
1838,124814.75467026969
1839,103270.749745705
1840,142845.31224735663
1841,133557.41341770967
1842,95082.91866140327
1843,127386.61277353084
1844,147820.27366084076
1845,146969.91200981775
1846,159534.64924142943
1847,175416.80104513705
1848,55133.74941996404
1849,108029.94469762014
1850,116752.99057351406
1851,145407.01112984505
1852,127771.64565881058
1853,123849.66818153385
1854,163007.61761556656
1855,154927.3522225445
1856,231382.98865744745
1857,123726.92165263653
1858,129007.63196594882
1859,117739.00070159146
1860,147080.19051641124
1861,116059.62659273627
1862,331150.26407336013
1863,303847.4217067475
1864,303954.3777427404
1865,332752.5655037083
1866,325008.0091216923
1867,222690.46563021615
1868,278734.4424295735
1869,203122.688315218
1870,224763.54354459187
1871,259803.22468431297
1872,178172.50022668872
1873,250339.04441930965
1874,155691.58463296376
1875,198180.52004852673
1876,201562.19906025066
1877,209957.81605316958
1878,202236.71040346753
1879,130638.97236196428
1880,129647.10150676874
1881,242221.27749611237
1882,237674.18102604526
1883,180933.25834820376
1884,199764.46877482388
1885,228869.44684994916
1886,279931.0081657103
1887,221011.62173159476
1888,268597.83560270705
1889,173875.47597774534
1890,112243.2463492381
1891,131145.43995269353
1892,96900.01834025075
1893,130378.52365294985
1894,125636.88800320947
1895,129548.69550497642
1896,126793.0404875866
1897,121442.52271052053
1898,110069.79411999628
1899,166577.0523615849
1900,154218.43688261858
1901,180449.96777756565
1902,156843.28342209765
1903,228551.57113147495
1904,139166.2962833726
1905,194925.48337589516
1906,146214.8076224896
1907,197596.4771961822
1908,109534.96246111418
1909,133734.48890150955
1910,118501.76572378114
1911,225904.12867357995
1912,334969.26342068973
1913,130429.70709404105
1914,63066.881229013794
1915,296748.9388730996
1916,61630.47012728675
1917,234037.90593732568
1918,141539.6783375499
1919,174099.26262896194
1920,149722.39674829724
1921,364572.4260871007
1922,312935.71208993497
1923,240741.19435796456
1924,229220.6731812712
1925,195978.25740285186
1926,347302.29241471144
1927,132098.95537712288
1928,163104.1906154807
1929,124713.18533245675
1930,129709.19423205164
1931,138973.19863922385
1932,134589.5731849202
1933,192620.9366378204
1934,182095.65734594272
1935,172232.58799768455
1936,197099.5052156109
1937,185836.68134697096
1938,171063.8401757459
1939,238341.52946572914
1940,193916.3741585789
1941,166407.048191119
1942,179570.1421971751
1943,223793.35507366926
1944,377781.22478694934
1945,396979.0018273983
1946,124802.54057768137
1947,274833.5984541918
1948,166688.21874085176
1949,256415.2206135622
1950,190500.61926209263
1951,230256.72566271492
1952,201235.0435144545
1953,172324.06866371253
1954,183008.31315602816
1955,135257.2751409909
1956,300803.0278087587
1957,146721.93061945462
1958,281654.5066391588
1959,147363.60858906552
1960,111720.21620569992
1961,124336.56703260762
1962,97739.73582768193
1963,105204.13656464466
1964,105213.50524160622
1965,142869.2002027796
1966,134770.58454532435
1967,298251.9071019366
1968,414035.8270477888
1969,375724.1391873754
1970,406163.7747554275
1971,481395.8328348651
1972,376340.88670723705
1973,277239.9144256847
1974,341858.3285905292
1975,496284.63958328246
1976,278479.10717026383
1977,354952.78193464654
1978,351575.0669290251
1979,313580.0763120513
1980,198735.20162734148
1981,326030.776026435
1982,223257.2540867784
1983,208529.02177897136
1984,166481.17564251024
1985,229705.32525909218
1986,211390.51433110787
1987,184333.22567566572
1988,175690.09179259732
1989,191465.9391447562
1990,204513.29959864295
1991,231605.8150747913
1992,213616.68760563855
1993,169567.8045414161
1994,222481.06427048333
1995,182981.16320407597
1996,252052.64276872782
1997,328014.26642611576
1998,296347.3454992618
1999,298447.04732963006
2000,319812.0185914624
2001,287885.10504159675
2002,247950.50979403837
2003,260521.89310035546
2004,286061.3013197423
2005,231347.10693364628
2006,221904.4803469224
2007,252857.96766571712
2008,217474.20344878154
2009,203077.24275046567
2010,193722.38968149258
2011,140300.944515732
2012,178112.12237088513
2013,177028.07208845238
2014,184497.61978796424
2015,211027.0578544734
2016,191033.99870636713
2017,192321.78694622655
2018,116077.14835498489
2019,133063.1061748272
2020,98655.67330707004
2021,99933.43933340102
2022,194727.64820373498
2023,146418.0305607261
2024,276722.340603007
2025,356151.55388841394
2026,176718.08486126506
2027,166347.1330246295
2028,153420.45877180842
2029,166864.88743229106
2030,259632.48026853133
2031,231607.62698303198
2032,253549.25536597794
2033,249556.4905525655
2034,179359.71742641684
2035,224201.77483195224
2036,207006.40428317248
2037,224589.64490703747
2038,341683.98071733274
2039,235221.1475354656
2040,284654.5206033426
2041,323524.6725344359
2042,208528.26081169496
2043,178098.9583654031
2044,167496.47188544762
2045,212760.7228918895
2046,156433.80213510778
2047,142751.8505977853
2048,142985.29493653198
2049,147258.83656275336
2050,171651.69476870238
2051,102815.21722670429
2052,122410.9737241184
2053,150299.59585013211
2054,89378.0487480332
2055,156419.78952118964
2056,149805.0346593527
2057,111111.28469003692
2058,216863.2265349594
2059,134823.35804551156
2060,174534.14542708654
2061,165458.49499287986
2062,126438.89903995526
2063,120728.46545583305
2064,138864.14654042106
2065,121756.59875086525
2066,165359.02926798494
2067,110718.36124475043
2068,150520.94356839661
2069,85799.8327352887
2070,117875.7798359627
2071,96233.10247743096
2072,138007.67077096706
2073,126749.84073903448
2074,179743.09526616937
2075,147464.70825883254
2076,117410.62326557847
2077,156495.55670358342
2078,124063.61108458419
2079,132822.74663159068
2080,115323.41863881712
2081,127014.4354711461
2082,119097.4838940468
2083,148495.03130688134
2084,108266.32197787923
2085,112771.84899314151
2086,109647.27136704473
2087,121595.1872262093
2088,90913.79890305284
2089,82978.80430988081
2090,120519.51184288898
2091,111764.47529906893
2092,120216.44684248346
2093,106137.70511756078
2094,108476.34727591043
2095,157511.71311024614
2096,90205.75181693565
2097,99635.04792196631
2098,150141.88582668162
2099,54316.77138413421
2100,74455.44911765767
2101,112856.90692488548
2102,122400.92390573822
2103,108502.70828819089
2104,139254.2437205115
2105,130377.78872653405
2106,66384.7099364093
2107,178354.64946212142
2108,116301.8171460557
2109,110407.28664576157
2110,118221.00026207346
2111,130276.40664046584
2112,135373.8553513363
2113,121996.97127890163
2114,121817.56679158975
2115,166269.34577394594
2116,115399.21355157209
2117,143325.77825838016
2118,131952.63863521276
2119,116317.92382374736
2120,108689.57985293507
2121,112652.45236250067
2122,117444.42703657779
2123,83702.50632206319
2124,159508.02697724412
2125,120691.61379685921
2126,154980.74399665036
2127,170680.5839126619
2128,119933.4268767644
2129,83779.98480713091
2130,131347.77841496983
2131,131042.62619388352
2132,107426.35630433192
2133,123575.24356639765
2134,117128.42150265112
2135,97761.12631050231
2136,80506.18424603317
2137,105014.82872260807
2138,136040.65021815887
2139,148357.85597044224
2140,138458.44792920907
2141,165823.04686711146
2142,128348.9272844449
2143,149034.02830356633
2144,119380.75223047266
2145,139735.30931399195
2146,174492.03926992833
2147,143669.92369002546
2148,133890.7117879109
2149,148635.98131745547
2150,247017.02706807727
2151,116412.50024947396
2152,165135.29962345524
2153,156993.3646360309
2154,100385.81030660261
2155,137418.27007987368
2156,231991.3005446873
2157,226872.86953373344
2158,247173.61301805833
2159,223987.88445177258
2160,185896.737495833
2161,232099.99286495842
2162,363452.96790708246
2163,333234.4543706986
2164,253093.7357915134
2165,206696.36856717145
2166,162816.4027256525
2167,217715.36408872783
2168,189662.39249185377
2169,194305.73589163533
2170,210510.3417231786
2171,160746.7235821379
2172,131315.27138106283
2173,185899.38988103476
2174,218486.31537406475
2175,296948.8982362886
2176,313564.8835937104
2177,235291.40666087088
2178,211795.60984027767
2179,135344.64944592858
2180,208636.37877839006
2181,193497.3518236234
2182,224581.50086726117
2183,191182.21918013523
2184,116958.9633995436
2185,129425.25854946575
2186,145431.9935643468
2187,151154.03351169598
2188,154231.12736810098
2189,267023.34300703666
2190,75731.85498756649
2191,77017.69036978137
2192,86660.28088478305
2193,109372.76073009733
2194,104750.24439019433
2195,100315.2674772931
2196,99347.308954558
2197,120027.12735375483
2198,164363.2566399251
2199,190774.19464263282
2200,140638.71964724263
2201,142134.7883353846
2202,225615.27260593075
2203,133428.03764119901
2204,183713.03222119366
2205,123372.90308638563
2206,139212.82788668148
2207,217537.12063523536
2208,267834.0460943241
2209,251732.8553008507
2210,122877.937272431
2211,121180.27896005155
2212,123054.72976046336
2213,107728.3758920193
2214,134471.9391409481
2215,101828.55481073604
2216,141735.99701554293
2217,59775.53158675262
2218,77193.56375044418
2219,72874.87084067528
2220,65129.60812658522
2221,297759.6284100988
2222,278929.60611522774
2223,285808.08757482
2224,207527.51082803012
2225,117673.54306428251
2226,173258.81736736966
2227,191802.2856477018
2228,273381.9307844459
2229,251627.62533189153
2230,154045.97235136674
2231,209318.58123747443
2232,180917.61093468012
2233,185614.29541109857
2234,249259.83810574812
2235,219035.11079031034
2236,252125.6972284485
2237,298810.08669593075
2238,204865.8171126105
2239,101260.33664618774
2240,152359.4729258034
2241,157757.4198647099
2242,122901.3108315691
2243,134235.91182636487
2244,104552.00061384666
2245,99363.29797200825
2246,139219.0298776032
2247,117978.06918762885
2248,117551.97001848348
2249,116480.302153716
2250,129441.92515744104
2251,101287.5205334853
2252,183295.29978135347
2253,160258.5129004474
2254,184442.97910334566
2255,182893.12097171534
2256,169356.49916024494
2257,201813.64193832586
2258,158666.35060506436
2259,172464.93979577065
2260,147330.34781092888
2261,201090.11568127872
2262,210368.4830842297
2263,389777.9683785628
2264,486818.1744077125
2265,167546.9383022311
2266,309526.37762350857
2267,345899.9005577791
2268,422046.20916499064
2269,150552.7795642202
2270,202112.53985597382
2271,208903.5448650732
2272,194885.1540522903
2273,163192.98326609915
2274,181106.0067397058
2275,150274.7817835987
2276,185903.1579882924
2277,181715.9631743062
2278,149309.1650245062
2279,130552.5638612671
2280,110868.64278142316
2281,161828.05714010698
2282,182383.85020822662
2283,111087.05396265633
2284,116819.55479094571
2285,136430.4320390066
2286,122961.6689917665
2287,366349.67775752547
2288,276354.93219593423
2289,363513.6777243646
2290,433823.9203323178
2291,342863.6997008656
2292,446667.45174009755
2293,452719.0341556918
2294,408711.0173216089
2295,467602.9245678912
2296,279103.2065339709
2297,352025.13350326434
2298,356347.0153241534
2299,353226.97707335
2300,331560.4131645686
2301,329445.8145317305
2302,256804.70969929502
2303,250011.98069382284
2304,258787.15817934097
2305,193735.78389396536
2306,188868.0328380158
2307,205225.39365998763
2308,228852.98740698217
2309,285188.2579261053
2310,214692.27701419345
2311,203541.5213773559
2312,174046.7198365282
2313,172362.74002132477
2314,170984.2066713179
2315,180513.98016988343
2316,194544.00982018575
2317,191571.4801144301
2318,175756.49687224653
2319,182752.29146657337
2320,184820.22827844514
2321,240852.88878412577
2322,184418.93503362016
2323,201896.24382597554
2324,192461.7754894584
2325,213468.55454013895
2326,184807.25835360616
2327,198734.23906930417
2328,218695.41642484308
2329,194458.484519132
2330,181409.32950650252
2331,340602.2354975374
2332,392609.71290558804
2333,322412.05304151954
2334,258848.3646414841
2335,299865.65570071276
2336,296825.8214290931
2337,194332.43287737976
2338,259071.12307619405
2339,221338.67413699417
2340,370634.53786257654
2341,213315.35446666123
2342,240871.15458766563
2343,235957.88014151872
2344,213256.2392025552
2345,238142.35141189644
2346,215835.49467311482
2347,199682.52962825334
2348,246685.13342079773
2349,187607.74141476286
2350,317165.1845356167
2351,250961.85985076442
2352,251682.84487280695
2353,238663.52601806054
2354,142296.89969324737
2355,148142.06714663267
2356,149187.67789549165
2357,186812.89744500915
2358,205031.39404532957
2359,133139.57204782375
2360,113857.95619181734
2361,146477.3650869233
2362,247041.5124497785
2363,138556.36145638625
2364,153799.34919033883
2365,214466.201194141
2366,194583.0621088621
2367,218693.82511807233
2368,220235.91427915596
2369,215808.65408694028
2370,169435.5809399642
2371,161066.02766998383
2372,194458.98429701544
2373,296405.58784094953
2374,321276.5795607933
2375,247746.89423094725
2376,288283.12321639026
2377,314823.1246692631
2378,156161.3466955285
2379,193856.63599249328
2380,150629.0723969921
2381,171932.48562481118
2382,214223.09850158816
2383,198034.8135881329
2384,238916.0061355869
2385,163427.72935982337
2386,131687.6501210237
2387,135799.77635716213
2388,105553.74187662703
2389,117441.1395361988
2390,156797.86552976005
2391,147116.66868893948
2392,115362.5148478085
2393,176890.84319738505
2394,146476.05608363185
2395,208845.3804681571
2396,142075.31679555998
2397,223604.4790926237
2398,131390.96947995693
2399,68211.42729838814
2400,67332.93826257296
2401,126104.45040101478
2402,138104.59664395504
2403,150847.17303015452
2404,158345.08356564582
2405,158176.98696944
2406,143230.3428526712
2407,124200.3941000834
2408,149426.63868144478
2409,117162.27187979194
2410,168448.48789371634
2411,112344.67631711792
2412,156948.295799312
2413,128599.06237822371
2414,171331.37132430682
2415,135289.37854278006
2416,129826.91270586195
2417,139283.3725523684
2418,138164.71840913297
2419,124497.61719677216
2420,120811.21447
2421,138393.13395072886
2422,105354.40044725772
2423,115599.49620998708
2424,150996.29673558834
2425,173434.04841097345
2426,130120.87662137114
2427,126346.96949925215
2428,191371.9468724189
2429,111764.912049408
2430,133418.10852257852
2431,110685.66817657417
2432,150307.5070369962
2433,146096.96567412594
2434,135111.9220691833
2435,149665.05409384813
2436,108803.40849608087
2437,101406.37264916213
2438,124150.2416470796
2439,98769.01551497717
2440,124887.20005065906
2441,92061.00791841069
2442,96438.71774214544
2443,131430.9209178515
2444,130063.57005209284
2445,92684.68334411264
2446,138662.22094803103
2447,179929.46488754946
2448,128014.00177076228
2449,110804.76769476317
2450,157067.83872780835
2451,111758.2566859714
2452,192966.89651755916
2453,92013.35395294159
2454,117627.67028408383
2455,120657.25326827202
2456,135286.78509067185
2457,142544.51586217282
2458,132504.59379506842
2459,110602.42896708527
2460,142558.40124107304
2461,131602.67128088974
2462,136174.62978093076
2463,129717.21374195308
2464,167125.74351926777
2465,137044.1818753244
2466,121525.58909883993
2467,123973.93808403544
2468,91528.89177605278
2469,86630.66343847982
2470,198668.81217629358
2471,215029.85246692543
2472,149671.1838128285
2473,116348.06390739053
2474,72710.0532955358
2475,195978.82939273224
2476,115960.94874188147
2477,129711.66595054673
2478,153013.71884747286
2479,105087.18949954116
2480,151550.76085121796
2481,119483.73360918801
2482,122849.03236252877
2483,108742.9146005056
2484,117520.36403539735
2485,127754.14948123679
2486,147319.31693758554
2487,160474.09764378204
2488,169528.58043521387
2489,159297.22616154782
2490,142782.57900427072
2491,93962.08534818287
2492,213543.7055532406
2493,161686.46933521546
2494,146138.5504381296
2495,84761.17554023514
2496,241523.10529052376
2497,148552.99130472625
2498,111577.42367153394
2499,84823.46117940855
2500,123921.55648124621
2501,138009.4805924597
2502,143760.09554171763
2503,99226.14359027406
2504,164305.13028481015
2505,232299.49604680765
2506,243647.30815125405
2507,268323.65868787107
2508,243647.39595846497
2509,219308.04591060057
2510,218817.3525015543
2511,173878.9476826342
2512,205714.3124772654
2513,229201.6714511928
2514,259032.65460047708
2515,153605.6232629696
2516,179622.89262219972
2517,150456.77048587136
2518,162822.82263528052
2519,242874.69192535168
2520,222298.28674150014
2521,186207.1337486596
2522,224953.8754964455
2523,112905.00271201755
2524,138790.73200890797
2525,152405.56825248405
2526,143308.3097676006
2527,120322.85365869131
2528,133694.4281089947
2529,144537.06082176685
2530,130628.68716041296
2531,256555.66039042448
2532,223052.2264286032
2533,190934.5067135672
2534,239633.73703859551
2535,283710.4612772857
2536,227547.87753511433
2537,253002.96171256466
2538,182035.35357241117
2539,187746.0096853653
2540,181623.46792669405
2541,182151.85469650762
2542,162777.1012695118
2543,113066.07378159036
2544,113225.286209698
2545,138412.14115010068
2546,120152.42304211955
2547,129835.931717466
2548,152018.2322751649
2549,154507.68357766035
2550,576488.4189884284
2551,138795.5823332995
2552,128249.61565195669
2553,71937.82652050239
2554,91819.40797328585
2555,117845.61752378366
2556,97148.79737633436
2557,102480.02485075049
2558,142574.78040102153
2559,144237.26112903835
2560,157960.09204429804
2561,147588.83601827043
2562,143857.2906678383
2563,146934.28532311396
2564,213800.32032112082
2565,144565.90777482893
2566,159255.36239886537
2567,142641.65055305997
2568,199305.6990148561
2569,240373.09373275188
2570,116544.54373232576
2571,192307.22336710346
2572,146625.2566700762
2573,217397.4879395655
2574,304342.09058375243
2575,131929.21978843948
2576,113670.7277682636
2577,142790.385838018
2578,78524.03589926394
2579,57204.98555042841
2580,88786.69190459637
2581,102529.91219206553
2582,113149.77968876572
2583,276720.33890997455
2584,176258.2493777966
2585,189953.28277780124
2586,220513.13481702175
2587,198344.5889614544
2588,136152.47335287143
2589,150702.62203119567
2590,193181.7761279804
2591,235464.28086308125
2592,209461.92761028092
2593,239755.22013920668
2594,187720.32970939216
2595,206935.78206734726
2596,281285.2459680923
2597,188561.47751374904
2598,287588.4431381735
2599,332846.33298314625
2600,133895.6840445172
2601,138799.4757022024
2602,82890.63118733482
2603,92079.65074677297
2604,90412.8261028005
2605,80156.51238987964
2606,142627.58034543964
2607,202120.80051347328
2608,188557.4998571635
2609,174498.94261320398
2610,108415.64967065815
2611,115538.0668583199
2612,168672.14695321475
2613,127638.16404211578
2614,123706.04602282707
2615,153490.9063913426
2616,145639.34225159418
2617,178562.0329576626
2618,192520.68748318864
2619,195152.21196240396
2620,186676.27895216434
2621,171417.46049242848
2622,173443.16584364965
2623,235916.88047860723
2624,309890.6842209998
2625,283659.14342838
2626,177095.6423073415
2627,164582.84592040587
2628,507395.5342955611
2629,504916.49908448494
2630,398941.20730718056
2631,482558.952766051
2632,419886.957620618
2633,312231.2095399342
2634,441736.49524668953
2635,155743.65304386988
2636,173134.28045030186
2637,177088.26591332568
2638,259020.3242686837
2639,193628.82168826926
2640,148488.21532020048
2641,103266.85658873289
2642,181942.46116385463
2643,107894.8866513213
2644,118378.93519014942
2645,112609.73861190992
2646,96504.82013817466
2647,105844.2214758296
2648,143058.0473168085
2649,158741.77097753197
2650,126733.13397281908
2651,139653.29981064712
2652,409754.87891629146
2653,256380.1378856862
2654,266086.75653220876
2655,412820.3815676546
2656,336280.24119124626
2657,358235.9779710698
2658,305846.31024128525
2659,311580.020807596
2660,383346.47233174625
2661,347855.91417840874
2662,370265.3174395735
2663,309392.21429985313
2664,279066.023115692
2665,331782.8910605174
2666,279357.4435789
2667,175944.20182284518
2668,180623.84746548548
2669,182053.29405746184
2670,266760.6636391151
2671,186997.01695678403
2672,197685.99831583007
2673,197097.67320097427
2674,196980.12098563733
2675,174989.42934371647
2676,194512.14364963138
2677,199796.83530128174
2678,234505.3819447236
2679,287993.50549667864
2680,294872.1203557676
2681,393729.79275015066
2682,322373.6680452013
2683,504725.35992249136
2684,320269.32859165454
2685,324784.8217444764
2686,245529.47552257244
2687,311673.7947750458
2688,216264.097211482
2689,209096.4720361676
2690,415139.3709761606
2691,190307.57471525247
2692,144699.73873231743
2693,201919.8538510144
2694,137690.21725324597
2695,194180.30678084726
2696,185232.4990014311
2697,182938.38223503277
2698,188229.18969159093
2699,171151.46887713572
2700,155843.91097364255
2701,149185.13567719376
2702,109793.2696404016
2703,127983.88029879985
2704,141255.46931181158
2705,113021.68769371926
2706,107851.8181233295
2707,118776.87844609405
2708,133481.9522469784
2709,102872.46342922511
2710,128399.79340546812
2711,235652.93848986548
2712,392700.85747696453
2713,171272.71682866456
2714,151859.8576438685
2715,166725.30592339308
2716,146251.38373540124
2717,203370.71824112756
2718,219677.71849965767
2719,153490.02293193297
2720,179543.8312689138
2721,131103.22152476365
2722,154197.1087989959
2723,137542.69960856656
2724,126369.51849191077
2725,129763.1135495769
2726,146215.1879925644
2727,174703.5430286735
2728,194315.1118356269
2729,149511.91841397696
2730,149272.51410095565
2731,135784.0568771868
2732,133967.003095244
2733,159692.26582705564
2734,131933.96688513664
