Id,SalePrice
1588,150487.13614320714
1589,96939.87251814675
1590,128866.64319099317
1591,91101.4317188293
1592,114115.85320065529
1593,133298.76057008872
1594,120804.77403229348
1595,105994.09865910014
1596,209919.2164709005
1597,201465.08477783334
1598,231443.5011401254
1599,171951.10208678825
1600,165421.05513996404
1601,65875.49788359708
1602,115492.70688827195
1603,76235.34560715978
1604,258693.38349784815
1605,240948.12806718078
1606,166745.0089562534
1607,177018.72039196413
1608,220790.47665390835
1609,180537.39967645798
1610,152937.82770855076
1611,135454.7173754482
1612,170843.66732852423
1613,163807.25357331746
1614,126950.43934722213
1615,92294.56318805045
1616,78612.90353501143
1617,93215.72876129
1618,130704.77439682468
1619,142468.42261022178
1620,149157.7648995921
1621,132132.3868083472
1622,145921.88263449466
1623,259779.84109712215
1624,208627.9044517254
1625,117478.09526649893
1626,173603.93558872078
1627,194442.7693948738
1628,278726.15493480174
1629,185361.3975283646
1630,326557.3389087851
1631,224683.6361439592
1632,240503.87310264463
1633,182201.69466003572
1634,186807.32204872515
1635,172781.43074951821
1636,152590.72649047946
1637,196187.82049806722
1638,176841.74048759817
1639,187280.23971958083
1640,246941.28260770696
1641,181074.14101050064
1642,249940.48092526075
1643,215589.67756961405
1644,246354.9942281943
1645,193626.21364255092
1646,161391.94007010318
1647,162215.1648976334
1648,127940.4392752099
1649,142814.32394962566
1650,114848.57651903608
1651,119437.69084174994
1652,98109.9213977314
1653,100355.31260891013
1654,144029.5763092107
1655,129949.075381881
1656,140661.9674907996
1657,148334.77602303537
1658,148340.72850916444
1659,116635.1210352723
1660,155691.923530114
1661,423624.51066769357
1662,384549.69723247056
1663,364533.400794669
1664,455639.4168069455
1665,304114.82614774734
1666,331208.46226533566
1667,373701.4643785548
1668,350783.57966430724
1669,319032.4714392551
1670,348262.4963302775
1671,266405.04464419547
1672,412851.7884103688
1673,292267.2740035958
1674,238251.9463546568
1675,199744.61054369283
1676,192923.801790303
1677,221184.47743516395
1678,439661.6867908174
1679,392231.49635854893
1680,314008.52727897826
1681,248684.95271192322
1682,330881.7027856126
1683,185716.19383430778
1684,180352.59014239293
1685,175515.09721070132
1686,170072.03603765139
1687,176716.4016429642
1688,189701.73431288046
1689,195400.6129190076
1690,202006.5013685421
1691,192152.8959602972
1692,265279.1874782297
1693,178513.83719665097
1694,185135.90474746126
1695,171489.9728634669
1696,267480.73624379985
1697,175934.8798091471
1698,343863.0738156241
1699,310348.247834406
1700,256883.7902978028
1701,271283.4955113707
1702,233457.0048284401
1703,240346.60183169792
1704,273253.3936292536
1705,248322.98812728538
1706,359636.7660942309
1707,209813.15260999714
1708,203334.95484679262
1709,261881.72686299356
1710,217835.18376956577
1711,285242.5138361715
1712,250630.54278146155
1713,281485.03493084613
1714,225987.62996211104
1715,208912.88624062014
1716,184418.54481556115
1717,180420.1038813004
1718,137575.86229199884
1719,211511.71377598707
1720,231083.5094795476
1721,160314.69915517175
1722,124056.8645237485
1723,154211.07814092998
1724,199396.5180036646
1725,236697.96909959466
1726,183248.71872846736
1727,154490.8373437963
1728,171219.47035244698
1729,169882.72714914414
1730,149951.19975466107
1731,118265.2342932273
1732,125727.12627541031
1733,111016.17180965445
1734,121018.79371588926
1735,122605.46041839497
1736,105241.07184472658
1737,293225.75071635674
1738,270419.8406691149
1739,225952.01582677333
1740,204227.3823719335
1741,186603.49256341925
1742,169878.7347656285
1743,180640.71466633226
1744,338108.89165625954
1745,214759.58886609203
1746,182291.0339948142
1747,215291.72395785688
1748,209623.26453977486
1749,139999.79534414507
1750,119634.42019752273
1751,249998.59605947652
1752,115856.95961635915
1753,149085.43949540766
1754,192178.60098868876
1755,165629.3773942317
1756,127604.39277135671
1757,122723.12457378319
1758,147879.0318377673
1759,163887.29238446496
1760,166585.44036840505
1761,144378.0351793324
1762,174583.78444681194
1763,191086.45664997192
1764,116859.17194018202
1765,160110.13211845263
1766,197852.13766548934
1767,216252.39159431736
1768,140542.41527026502
1769,173614.14948316518
1770,160557.53656243297
1771,118663.25393766223
1772,126745.14732971972
1773,122385.68856479655
1774,139623.30227893748
1775,145518.00408684922
1776,132651.84657986034
1777,110317.2876426944
1778,141887.11871772938
1779,125612.11066477145
1780,178642.5168627714
1781,125775.12365950785
1782,86056.3462518765
1783,142422.964814228
1784,110323.49536106295
1785,124429.12163254558
1786,132455.24708041758
1787,163966.61292065162
1788,60982.45553704838
1789,98425.22083026823
1790,82828.86192999494
1791,183364.20876973253
1792,155897.96912419377
1793,131141.82784830386
1794,159607.9550805516
1795,134981.44337888484
1796,132142.48445492305
1797,111343.21144533057
1798,119402.62299786687
1799,112451.55554196094
1800,132578.09841261074
1801,127043.81075968631
1802,133348.20001948194
1803,147736.44109462693
1804,136214.4232945445
1805,135536.2923538379
1806,123980.55571543238
1807,140534.17341315412
1808,127461.38299911414
1809,126572.50896527262
1810,139121.45044325312
1811,94622.31880645671
1812,96816.41240646478
1813,128030.52773126304
1814,100230.297294285
1815,54014.45862105371
1816,101929.35898949178
1817,106287.1280203994
1818,141462.29041649375
1819,119989.49943116275
1820,57490.331270766794
1821,113128.96106247556
1822,155277.04368302855
1823,50361.71013981303
1824,128108.69819124333
1825,138715.29140564427
1826,106254.70846136383
1827,103100.20259562581
1828,135752.04551181846
1829,128206.4225888325
1830,140083.63706102045
1831,142894.00295909995
1832,70768.57946631154
1833,139707.1507001937
1834,114828.27290392222
1835,107726.54856216139
1836,117786.61078263957
1837,85386.96087228482
1838,124591.05898782081
1839,103235.09822390032
1840,142476.72854119272
1841,133612.5575989199
1842,94932.62885425953
1843,127110.59470137216
1844,147871.20338533993
1845,146648.09034358332
1846,159505.69095237824
1847,175052.62263967644
1848,54917.909930533766
1849,108367.70716850301
1850,116672.37190245726
1851,145605.88644785254
1852,127494.76012389552
1853,123669.94896538508
1854,162831.5110896024
1855,154702.46143605345
1856,231075.17831318223
1857,123901.25639335874
1858,129030.76324333694
1859,117749.33495739839
1860,146873.64914061455
1861,116072.38919825885
1862,331347.8978926988
1863,304049.81241773575
1864,304156.14039944904
1865,333079.3745494528
1866,325418.05362504144
1867,222798.58878649067
1868,279145.4263105328
1869,203172.3035054028
1870,224799.7632169421
1871,259986.99670719708
1872,178224.8845499597
1873,249232.53240096103
1874,155741.53947200387
1875,198188.7556434912
1876,201509.05529514863
1877,210014.1882005712
1878,202666.7360845835
1879,130413.56089412187
1880,129699.48695187857
1881,242104.20631900354
1882,237741.94561349682
1883,181312.20440154526
1884,199988.0621281202
1885,229476.97095008995
1886,280294.1503368212
1887,220965.61635849392
1888,268658.2344381277
1889,173959.5357479584
1890,112334.50360714708
1891,131389.65934803558
1892,96728.02014215573
1893,130214.09511218677
1894,125464.9140560537
1895,129535.37578641891
1896,126764.79695927611
1897,120999.51060625806
1898,109955.2695418611
1899,166591.271479388
1900,154556.576351963
1901,180351.70097629138
1902,156511.758904475
1903,228635.32554217408
1904,139121.16913156203
1905,195100.3662270712
1906,146943.92618747367
1907,197645.89810978767
1908,109460.97783696082
1909,133782.88993473223
1910,118555.61148038953
1911,225306.4592258925
1912,334963.8984100703
1913,130754.04542952577
1914,62928.25118519269
1915,296169.0106900764
1916,62103.77047219352
1917,234538.65903981132
1918,141539.84667860396
1919,174651.65387410618
1920,150133.04383630006
1921,364037.20705102355
1922,312839.0213304944
1923,240314.7652578038
1924,228299.4710402353
1925,195976.30687741734
1926,347443.71895693324
1927,132131.41539766366
1928,162929.07098559305
1929,124856.45313775793
1930,129801.45010412612
1931,139138.98902480977
1932,135037.41123537402
1933,192112.0481913479
1934,181950.10500384716
1935,172234.14397472035
1936,196929.28366471385
1937,185776.09286741063
1938,171117.37780039938
1939,238211.62165189147
1940,193883.0233483569
1941,166458.04285898653
1942,180141.65796980076
1943,223523.3438651907
1944,377215.1641317834
1945,396796.2582810233
1946,124946.99521403115
1947,277816.532984526
1948,166496.29946942604
1949,256314.32683747844
1950,190798.70050124524
1951,230806.66881724104
1952,201755.9459236003
1953,172164.76444109014
1954,182999.1050272591
1955,135449.5170400541
1956,301301.5389775225
1957,146933.4405310737
1958,282634.04783245525
1959,147501.2189024941
1960,111862.96464225427
1961,124050.7448662428
1962,97790.08387979616
1963,105244.45026475382
1964,105134.596894627
1965,142970.56349001933
1966,134883.3004836663
1967,298031.3420733187
1968,414016.0216569313
1969,376104.0940769991
1970,404775.2561697793
1971,479139.8004164296
1972,375215.3528339328
1973,277280.15474479954
1974,341652.98580018757
1975,493994.58195576386
1976,278375.8725552406
1977,354551.424571917
1978,350308.80313931353
1979,313866.09799082146
1980,199103.1508984699
1981,326392.2720049878
1982,223193.20106559517
1983,208559.90898437993
1984,166693.60120209982
1985,229674.9475446727
1986,211037.47380351517
1987,184366.92362117337
1988,175650.40622123328
1989,191600.53015806366
1990,204853.6151478415
1991,231554.85779369244
1992,213732.1962212934
1993,169589.8635467741
1994,222717.2405024907
1995,182817.0783254171
1996,251790.2117710536
1997,327146.8278916229
1998,296505.0281588511
1999,298342.37928987684
2000,319990.48224535875
2001,287807.077108182
2002,247661.35035146997
2003,259537.67841525105
2004,286086.0725341505
2005,231430.0966132043
2006,221957.63480515368
2007,252893.88355574152
2008,216941.77032496658
2009,203003.43208886898
2010,193975.45921181494
2011,140570.5987846873
2012,178009.94923465452
2013,177220.61619420434
2014,184580.04002427153
2015,210956.25283452636
2016,191151.98505981636
2017,192600.86696032435
2018,116121.36197791432
2019,132898.26921262094
2020,98989.40838304837
2021,99874.760935342
2022,194060.4055002117
2023,146200.0583598991
2024,277139.2726988756
2025,355655.51783678913
2026,176682.82475881034
2027,166285.53380948422
2028,153487.92800347184
2029,166859.08002528342
2030,260010.0081701781
2031,231855.21136497002
2032,253916.6352482274
2033,249930.58628184255
2034,179498.63434887797
2035,224099.1953179781
2036,206723.23383618364
2037,223417.2058015681
2038,341327.45651003724
2039,235084.80140274763
2040,283874.88305805885
2041,321711.905228582
2042,208630.80745196188
2043,178205.76760990234
2044,167998.28320914265
2045,212926.29792599662
2046,155769.4775872837
2047,142921.40475350388
2048,142985.0006438406
2049,147209.6517885505
2050,172038.6766160469
2051,102836.04350676041
2052,122342.4343791908
2053,150351.50998778504
2054,89533.44059292454
2055,156437.23151674483
2056,150090.85987133757
2057,111169.88899893528
2058,216743.06914038546
2059,134742.35713803957
2060,174592.4744269302
2061,165770.61412598283
2062,126395.07342310176
2063,120691.66108050803
2064,138725.66904261045
2065,121615.85332607347
2066,165459.28297921325
2067,111522.39327068548
2068,150363.02184828406
2069,85937.13157564384
2070,118077.33749638549
2071,96277.61885019143
2072,137861.12122486575
2073,126856.93045720093
2074,180321.529201337
2075,147514.39847137925
2076,117379.9033169485
2077,156220.42450819534
2078,124054.8325317203
2079,133069.97147877407
2080,115255.25474352857
2081,126983.61163143256
2082,119017.3637141489
2083,148532.36253735545
2084,108155.80807630227
2085,112582.1019365493
2086,109927.31198337484
2087,121543.12880989218
2088,91030.87808697908
2089,82721.00901585187
2090,120735.63813801555
2091,111308.75721767143
2092,120220.74505679209
2093,106610.43146281561
2094,108563.58487774167
2095,156959.5980569012
2096,90068.42816954818
2097,99669.06031976455
2098,149913.457914603
2099,54103.77933246549
2100,74901.9526467307
2101,112893.20743913492
2102,123027.82989795928
2103,108276.1834277423
2104,139494.7867909625
2105,130366.34500124399
2106,65879.35110777064
2107,178310.8104419193
2108,116297.60230060614
2109,110323.43319081658
2110,118735.64099013615
2111,130408.72601157974
2112,135517.1669215031
2113,121830.22481294956
2114,121798.04261841114
2115,166206.23279408133
2116,115396.9211509691
2117,143550.86131665725
2118,131981.02668774052
2119,116168.49617024115
2120,108998.3241589212
2121,111427.78607498299
2122,117603.94791416281
2123,83671.45903311225
2124,159681.67834710877
2125,120759.36868195506
2126,154587.2585811598
2127,170122.2200359574
2128,120597.50824997855
2129,84216.49791582867
2130,131535.8867258836
2131,131596.74436225303
2132,107581.06276495465
2133,123654.89367354038
2134,117487.29973229903
2135,97604.9490773884
2136,80351.49685152175
2137,104952.27359273622
2138,135900.00562768918
2139,148495.08953165068
2140,138421.80581225964
2141,166357.80012511127
2142,128309.97180983015
2143,148963.11747179518
2144,119433.26143132473
2145,139593.51219985998
2146,174409.33527075616
2147,143674.28289221684
2148,134369.40178673904
2149,149019.24502429826
2150,246421.7704181553
2151,116548.56542920876
2152,165525.58404395284
2153,157060.29764413816
2154,100246.73082537536
2155,137871.2194031395
2156,233420.55575457052
2157,226792.17296034592
2158,247249.1035014678
2159,223816.19512570597
2160,185950.68861113593
2161,232240.2009520842
2162,363346.62384585984
2163,333003.2543107314
2164,253271.22531442813
2165,206468.87687627648
2166,162908.0722789996
2167,217698.7326078255
2168,189445.2825792755
2169,194646.96664062553
2170,210672.43214626168
2171,160834.12379987916
2172,131265.1010997144
2173,185616.5938737747
2174,218318.66434705618
2175,296049.69701292086
2176,313736.9477811189
2177,235245.50052091235
2178,211974.65762326148
2179,135283.86150163537
2180,208462.5811276432
2181,193673.3830094709
2182,224737.5624018562
2183,191300.76666557137
2184,116971.2341501436
2185,129668.75074705659
2186,145225.85041703167
2187,151197.5790992921
2188,154482.2331608788
2189,267524.3208276305
2190,75806.87297149247
2191,77170.36230878293
2192,86530.38307596667
2193,109624.23567024128
2194,104305.55379619362
2195,100165.47238585647
2196,99424.43200726998
2197,119848.56679362891
2198,164191.20171085352
2199,190636.86178620654
2200,140977.12674406177
2201,142446.55673563422
2202,225692.27489673442
2203,133386.54672884988
2204,183159.2432714022
2205,122911.49416763401
2206,138919.8558262875
2207,217852.61925665924
2208,268090.6871341963
2209,251267.68917340395
2210,122740.63190078647
2211,121099.88190551275
2212,122963.39567274516
2213,107666.87272739894
2214,134573.83580022896
2215,101861.25216200942
2216,141872.03767065462
2217,60010.22387151544
2218,77123.91391795677
2219,72869.30487996496
2220,65437.893504663734
2221,297171.5193922346
2222,278422.69806593034
2223,286334.1321211928
2224,207864.09142818002
2225,117880.10894862436
2226,173482.58065956016
2227,191954.95617525154
2228,273266.6360653289
2229,251476.9094404019
2230,154050.64482384356
2231,209294.9752964132
2232,180649.8954693645
2233,185117.88311326245
2234,249137.00706102178
2235,219190.32571008557
2236,252112.3978963663
2237,298747.8790815877
2238,204563.36025122882
2239,101655.30423079137
2240,152494.32686449622
2241,157370.81697831536
2242,122984.05732215683
2243,134362.58673934327
2244,104655.9431530916
2245,99567.98709843532
2246,139283.91211355914
2247,118276.2013182409
2248,117654.34974060733
2249,116463.21978960703
2250,129418.96178255067
2251,101897.64199139393
2252,183328.66571291312
2253,160135.00609592945
2254,184645.20164325016
2255,182870.63315059702
2256,169962.1842780849
2257,202280.21622244324
2258,158627.0684666518
2259,172394.34817580698
2260,147992.18125876624
2261,200826.71930396793
2262,210343.258791197
2263,389270.3607393097
2264,484325.4630692708
2265,167640.4008383598
2266,309554.1059609855
2267,345825.7164938005
2268,421722.91053735337
2269,150708.62193040014
2270,202570.64444621588
2271,209060.26604258854
2272,195194.4598218839
2273,163419.9122374657
2274,181207.5455232782
2275,150020.57898221794
2276,185901.74477565105
2277,181459.94724535188
2278,149616.92877436412
2279,130088.63390454982
2280,111151.77201924675
2281,162129.5923284999
2282,182678.8466749056
2283,111072.01796735328
2284,116556.40671261845
2285,136652.33040636443
2286,122943.70182201723
2287,366819.29767484794
2288,276161.4859715415
2289,363002.6479319658
2290,432363.0634832548
2291,342947.2400207682
2292,447173.25008042896
2293,452996.8828752917
2294,407350.97112509527
2295,467364.03891322337
2296,277963.4554713503
2297,352508.2857901845
2298,355922.2252112049
2299,351979.26946188544
2300,331781.3456635916
2301,329459.7830493781
2302,256748.58771485667
2303,250180.63247320038
2304,257636.39155342427
2305,193808.90454199153
2306,188958.64094831728
2307,205212.67190021274
2308,228600.41828569144
2309,285517.4588497201
2310,214688.95563113163
2311,203600.9118015398
2312,173882.5481523752
2313,172290.0624372386
2314,171106.21013653534
2315,180670.733569388
2316,195159.49580405903
2317,191454.42888893897
2318,175925.1189127595
2319,182944.42779843987
2320,184929.7936315761
2321,240920.32709349136
2322,184282.67164534942
2323,202040.544146879
2324,192737.51392931544
2325,213499.88284840106
2326,184861.40348503026
2327,199035.7993075928
2328,219090.11084301458
2329,194368.56555640302
2330,181234.30904106083
2331,339665.460761134
2332,393044.7385347259
2333,322355.2411340539
2334,258932.04049569304
2335,299907.8714797288
2336,296719.68773437646
2337,194384.20757776822
2338,259041.1692436708
2339,221936.27092001
2340,371147.98955420696
2341,213206.69285598726
2342,241068.3833791754
2343,235882.4647527423
2344,214062.62073474098
2345,237409.62957853443
2346,215840.0735331282
2347,199563.87160374233
2348,246833.65860051417
2349,187321.10688470956
2350,317539.72722443996
2351,250914.0889936609
2352,251821.4212733701
2353,238578.3969541694
2354,142072.1658436206
2355,148037.55549142306
2356,149491.16021929155
2357,186859.6902629878
2358,205119.4111424779
2359,133307.43713851416
2360,113946.90407910837
2361,146447.2660454525
2362,247032.0945962989
2363,138843.4683223546
2364,154177.12720216005
2365,214836.3956024671
2366,194395.2606159833
2367,218800.11713568124
2368,220026.960636723
2369,215760.97194363803
2370,169336.4489141364
2371,161425.45654591892
2372,194138.9504589097
2373,296121.76873743336
2374,321014.62080660067
2375,247974.35976297216
2376,287510.30821256567
2377,315273.1839671321
2378,155607.397270063
2379,193801.70231902623
2380,150666.82570697786
2381,171871.19489628618
2382,214611.24412640955
2383,198424.17109019257
2384,239402.02629556516
2385,163488.0817008917
2386,131780.1338564178
2387,135930.11451530506
2388,105753.51932504131
2389,117442.02058713413
2390,156420.67301761362
2391,146984.14819745175
2392,115178.05275222662
2393,176565.2664730388
2394,146355.30198991753
2395,209501.3776084959
2396,142368.41712775608
2397,223606.69480983203
2398,131522.11302240303
2399,68206.46383574852
2400,67358.57301014259
2401,125880.80571045446
2402,138168.186774146
2403,150815.6897582621
2404,158336.93164508182
2405,158216.89939559397
2406,143156.067175331
2407,124281.20277319776
2408,149806.18305183674
2409,117191.16303175788
2410,168775.33486489707
2411,112298.88311699263
2412,157012.57061623444
2413,128614.79675342981
2414,170821.36472347754
2415,135231.39253619403
2416,129842.07179201157
2417,139033.4562823249
2418,137915.4761742681
2419,124498.4695532014
2420,120788.46345365435
2421,138198.50913351364
2422,105352.4043796837
2423,115625.30116593295
2424,151765.07082926144
2425,174234.98327320887
2426,130170.82641997811
2427,126735.35719914713
2428,190882.4480100282
2429,111752.90106339051
2430,133408.96906720955
2431,110577.05417440666
2432,150258.4281933362
2433,146152.67349257527
2434,135284.7339299356
2435,149844.18909087923
2436,108463.62823850971
2437,101289.7676784294
2438,123978.31197219608
2439,98871.45730055835
2440,124859.37479850414
2441,92232.20024217675
2442,96407.73193643482
2443,131455.70982588842
2444,130373.17370116984
2445,92735.89648785094
2446,138486.06844181175
2447,180047.812972517
2448,127926.42290476212
2449,111123.32806461683
2450,157197.03763328624
2451,112123.84944659544
2452,192841.26765986736
2453,92098.56458156965
2454,117435.02886795063
2455,120587.81644442078
2456,135166.6743659634
2457,142277.66682155573
2458,132674.7905811159
2459,110436.61600127773
2460,142655.67803643266
2461,131638.50757917867
2462,136052.77520369677
2463,129593.48284512562
2464,167170.36026283097
2465,137496.878459854
2466,121251.22593978803
2467,124359.13425079647
2468,91076.4271866726
2469,86226.10339785436
2470,198340.50581485892
2471,214920.65610884162
2472,150286.79876429413
2473,116177.35693523064
2474,72540.71489427557
2475,196455.3879652159
2476,115937.24302692148
2477,129566.32473975752
2478,153094.61576945288
2479,105055.503610314
2480,151755.4263804323
2481,119550.76646810275
2482,123013.28486802199
2483,108800.58528736203
2484,117704.1264177816
2485,127498.21784211848
2486,146934.3022887154
2487,160219.84512495284
2488,169825.3588873553
2489,159316.74247191375
2490,142677.81587718858
2491,94156.73518253413
2492,213005.74987926133
2493,161774.43994087065
2494,146361.80772244438
2495,84980.37842369013
2496,241531.25384938807
2497,148729.7454029615
2498,111231.00721468814
2499,84766.62856235658
2500,123270.8404962135
2501,137978.7210029612
2502,143734.87583742873
2503,98858.8420311
2504,163641.02709373896
2505,231883.39607553463
2506,243774.63965462762
2507,268448.90689755837
2508,243778.26294446792
2509,219551.34793969756
2510,218949.66537245305
2511,173982.43235200903
2512,206068.56827473952
2513,229386.55145405245
2514,258537.167974147
2515,153353.63573962534
2516,179722.34189388985
2517,150364.41500592176
2518,162749.77643259196
2519,242905.1180207783
2520,222545.16609795752
2521,186438.87271357168
2522,225031.963528625
2523,113037.6955526032
2524,138619.62365677193
2525,152084.53650641054
2526,142970.37144874156
2527,120327.20060039639
2528,133167.26447063457
2529,144029.78795697578
2530,130632.40617588101
2531,256689.35493410303
2532,223246.30276599713
2533,191188.91225975007
2534,239466.62498949433
2535,283530.08667729056
2536,228088.5394687354
2537,252888.4513768889
2538,182186.09883091538
2539,187996.12573618212
2540,181604.88703512863
2541,182328.3254206823
2542,162958.83114049034
2543,113152.17336876955
2544,113393.64774660632
2545,138421.8847537472
2546,120180.59320109659
2547,130103.1424119085
2548,151954.2163546355
2549,154335.2866089182
2550,578254.3693086657
2551,138850.03390887892
2552,128208.06808356258
2553,72142.9014869041
2554,91914.91833494377
2555,117485.02952311876
2556,97088.59636846729
2557,102637.78474567203
2558,143143.9845430958
2559,144147.50679433616
2560,158028.4699193451
2561,147730.14683472013
2562,143562.43461133138
2563,147216.21489457836
2564,213491.96156758507
2565,144183.79495228175
2566,158645.26823294524
2567,142725.19437449813
2568,199485.76704397745
2569,239801.41322755555
2570,116483.07022233591
2571,191926.56963753942
2572,146403.7191106261
2573,217330.1314178549
2574,302368.9017009142
2575,132155.2199799799
2576,113775.74095632375
2577,143212.7154541336
2578,78812.3013746762
2579,57729.60586768134
2580,88961.25506923486
2581,102439.62006233064
2582,113329.6444814182
2583,276085.3407614239
2584,176380.40792872076
2585,190053.81960734777
2586,220846.57801276448
2587,198524.40756803894
2588,135778.99553388948
2589,150736.53026939844
2590,193564.55420788514
2591,235646.52201667838
2592,209574.905159444
2593,240385.5359107725
2594,187779.97236433584
2595,207150.53588311223
2596,281239.2148121786
2597,188431.51793040076
2598,287426.6304310061
2599,332951.644288632
2600,134233.67589582986
2601,138970.9009622394
2602,83103.36291565826
2603,92187.94095581201
2604,90593.46219599161
2605,80336.56654256636
2606,142747.4443162535
2607,202566.01736681486
2608,189146.39114883047
2609,174842.42978678862
2610,108574.37284151414
2611,115587.18952202324
2612,168781.96300247076
2613,127762.61025292537
2614,123690.50440136401
2615,153556.01081617322
2616,145635.40361057065
2617,178415.24171498237
2618,192887.8060229314
2619,195220.0165253296
2620,186671.55627518235
2621,171637.12022649657
2622,173619.01250531475
2623,236015.25502698007
2624,308928.9244312952
2625,282399.04362758604
2626,177070.73938362562
2627,164498.22014512308
2628,504342.4133188962
2629,503853.93819804274
2630,398548.2820197613
2631,480772.2803703617
2632,418956.64552439196
2633,312215.15824608505
2634,441515.4708392792
2635,156194.45273738206
2636,173116.7150556245
2637,177391.11245662344
2638,258882.60171435983
2639,193845.42430529106
2640,148663.51035885743
2641,103290.77863555007
2642,182432.6181368954
2643,107779.3410272152
2644,118204.70246094189
2645,112605.4763400561
2646,96419.32664453368
2647,105842.73711157402
2648,142932.3444290134
2649,158930.49959634317
2650,127200.86989641564
2651,139666.56387990678
2652,408451.2607907945
2653,256231.52088385957
2654,265688.7666797977
2655,412458.3558702164
2656,335772.73681363824
2657,357073.13814302185
2658,305810.452703176
2659,311925.60109544423
2660,382007.1404262423
2661,348081.56009420974
2662,370407.54394704616
2663,307771.3554453599
2664,279453.321139986
2665,331993.66212771874
2666,279664.4997748421
2667,175751.17994712747
2668,180547.53969685343
2669,182121.86673910165
2670,267157.74433636526
2671,187220.3187397893
2672,197681.79057084754
2673,197187.88915888197
2674,196694.74506931382
2675,174991.24594236552
2676,194645.7526078306
2677,199833.1248605287
2678,235514.59850992414
2679,287548.5302766301
2680,294561.68898962723
2681,394043.7894947781
2682,322310.37944177305
2683,503793.98246312694
2684,320564.9674994747
2685,324375.32679580955
2686,244559.74766161322
2687,311232.3658200515
2688,216305.17670012254
2689,209178.02916160386
2690,413322.3843138174
2691,190364.58358327582
2692,144632.95724282422
2693,201825.87011227143
2694,137868.59124152918
2695,194244.938119201
2696,185332.36896262568
2697,182948.82614242344
2698,188954.85664918486
2699,171302.04281320216
2700,155898.32101026495
2701,149702.0094163793
2702,110083.57365224962
2703,128139.40378424493
2704,141287.057360564
2705,112921.36345827112
2706,108146.37586228416
2707,119203.71239669267
2708,133357.8363182166
2709,102941.38577142953
2710,128307.96328062219
2711,236061.5086700634
2712,392613.68615659745
2713,171111.37406124757
2714,151900.97722434453
2715,166964.37756383733
2716,146491.21824841062
2717,202861.70952519905
2718,219337.44390585116
2719,153268.14827352818
2720,179480.4813258338
2721,130980.19589317065
2722,154434.98165687456
2723,137626.7648101265
2724,126240.39828401571
2725,129747.45577711091
2726,146191.1684519252
2727,174694.8936614754
2728,194420.8180272597
2729,149576.03848333468
2730,149302.4673183797
2731,135935.86013971263
2732,134069.46222462752
2733,159831.0327058433
2734,132467.96935322895
2735,136356.98702692962
