Id,SalePrice
1783,147794.03986749073
1784,106737.57447416038
1785,126369.74267361272
1786,127592.77728599032
1787,165311.1874380185
1788,46379.33349069677
1789,104522.3514800848
1790,79127.7481165396
1791,169738.076496085
1792,159131.94712190525
1793,123151.08684231709
1794,153072.62117249428
1795,132907.1916002386
1796,126415.23046858274
1797,110145.674357204
1798,122112.96633698544
1799,110325.41963409816
1800,132846.24979769503
1801,132995.34394476595
1802,132353.9422403
1803,155848.65460205532
1804,145986.35908870705
1805,131118.47928591954
1806,120686.88411650065
1807,137707.5862576445
1808,134050.40414730125
1809,125622.92714577491
1810,137571.4674737751
1811,90315.89892342569
1812,97252.58557461745
1813,132350.11162517284
1814,97969.97079034027
1815,42675.38647437293
1816,100307.86973970405
1817,100953.06615194232
1818,139008.25022951086
1819,123778.49584063675
1820,49457.13345650699
1821,123124.83254696603
1822,140872.9580269167
1823,52000.35816715916
1824,133265.89617796973
1825,137051.46878510492
1826,98958.13074909101
1827,95830.70027394661
1828,129639.06397821955
1829,129779.08114344832
1830,137491.63425864838
1831,136987.18878687447
1832,64405.910089004086
1833,139106.94662749555
1834,123433.76404797513
1835,109073.24264274514
1836,118471.39099384494
1837,85026.02987803755
1838,124465.81031744361
1839,93914.69332303268
1840,156398.26703407505
1841,127602.80740671494
1842,90786.18769232358
1843,133999.30792326698
1844,140559.550419752
1845,148613.3729160831
1846,157330.88880293007
1847,183010.20729806574
1848,45042.26857321622
1849,103934.36895434474
1850,118802.22351592779
1851,143631.695172123
1852,132224.27448048227
1853,118668.41972173675
1854,164510.90613442005
1855,152506.50226920954
1856,224967.01503178215
1857,109104.48838619822
1858,119764.50757144789
1859,124529.88333744841
1860,150228.84686163833
1861,117911.07409338125
1862,339464.1936989922
1863,324797.87397363153
1864,324797.87397363153
1865,343512.4036164968
1866,330983.68765676225
1867,238241.84468279942
1868,296440.48528381926
1869,206076.74517493424
1870,240776.35185366773
1871,253060.88612261915
1872,172468.10051314736
1873,228256.76948453308
1874,149498.00942567637
1875,193809.3503815725
1876,201869.63374104013
1877,204327.87612666664
1878,221281.68190717176
1879,137280.63867965146
1880,134692.11557272816
1881,239653.44667030772
1882,258386.03798695188
1883,188549.83047442493
1884,206862.35930662678
1885,230404.40816927675
1886,291877.3362883478
1887,211568.84968952715
1888,261968.5185621238
1889,166692.4742422425
1890,116174.61184486345
1891,140550.23007074994
1892,101412.1416766113
1893,137935.44804849813
1894,125061.84320309768
1895,137354.9070157111
1896,128629.312818548
1897,122289.38544854317
1898,107839.6349477664
1899,165641.50279834558
1900,152977.51070200518
1901,177949.29786352112
1902,155078.1070334891
1903,240034.3763855159
1904,140980.5582163296
1905,197849.16981165734
1906,146509.35907064573
1907,211343.63645363212
1908,109512.65855576567
1909,126617.58326820929
1910,115047.61629568579
1911,224446.4355847228
1912,350257.00395667716
1913,122174.54021099657
1914,45822.45565133628
1915,346623.5819803763
1916,55279.11025947237
1917,248008.96073739175
1918,146384.51054850913
1919,158335.04947413152
1920,140452.95751436887
1921,374908.77822773886
1922,316980.98336776526
1923,244391.92693979785
1924,200614.94471673085
1925,192628.4683591645
1926,387631.2013972307
1927,129841.20830597355
1928,165320.75716366197
1929,127974.33055800706
1930,130600.10639022334
1931,139180.5277178654
1932,133310.22845375218
1933,187809.37628894518
1934,175912.19378383507
1935,168898.5091835032
1936,185797.51359265106
1937,186467.4515158719
1938,172088.90716890374
1939,246916.05256696837
1940,191900.24861216857
1941,138167.51757167518
1942,181454.28333389483
1943,218858.4516246983
1944,366099.84628911014
1945,390210.74919880193
1946,127131.95728840359
1947,291706.2287641208
1948,135076.07049031448
1949,253142.38243463723
1950,190449.15122438825
1951,222076.9573309449
1952,209148.8352142837
1953,177212.43476234685
1954,182455.31379467406
1955,128947.9799062512
1956,282937.8320596064
1957,137370.40964090297
1958,290394.4308640562
1959,142614.46368838998
1960,112909.66805608835
1961,121251.69427737576
1962,89846.78140061193
1963,95029.2596304731
1964,100438.94703070994
1965,142522.95168207202
1966,132840.52610462758
1967,304092.48329735635
1968,417036.6286435147
1969,378402.4801748598
1970,385849.2309305607
1971,519100.486735971
1972,365225.50451000076
1973,288761.24194679677
1974,336600.6441060312
1975,494261.4452639693
1976,277978.6501993195
1977,349769.6610325811
1978,347057.21076218365
1979,325448.2982931795
1980,187893.78421750222
1981,325703.55405739456
1982,228570.95411465026
1983,208522.62101386033
1984,175382.17398855416
1985,239770.8824541104
1986,211267.68079782123
1987,177589.30019235137
1988,176968.46358988754
1989,186830.2152374544
1990,212333.9796837567
1991,239534.65288701624
1992,212221.25856150867
1993,163874.20405573983
1994,219731.35330659634
1995,179099.9042973753
1996,241808.45138741803
1997,297791.4455160314
1998,325090.4368028587
1999,307044.1965408931
2000,314025.08674084576
2001,306259.0273680494
2002,227467.1308167439
2003,251238.5388006651
2004,275730.0168965522
2005,226266.51404969898
2006,214249.86049673997
2007,247967.23059320255
2008,210652.712840558
2009,200566.8266157989
2010,198834.99007856322
2011,143265.42045696365
2012,175863.98712218317
2013,178730.6576942115
2014,190074.85687235658
2015,201443.12426368892
2016,191325.6623668775
2017,192266.8731184287
2018,120723.32077827372
2019,132481.32022043926
2020,104071.6484551942
2021,97862.88957707168
2022,191883.61300762117
2023,137420.89359784927
2024,283974.83399216627
2025,401396.9441275317
2026,185534.8833000797
2027,167538.37674995398
2028,145386.230921698
2029,169904.22728194884
2030,266524.11812487507
2031,238352.1319156414
2032,270244.47609977744
2033,253236.8802202487
2034,171240.8917659951
2035,223947.72756813836
2036,196459.32961886455
2037,231327.4240174487
2038,359008.68530594785
2039,239734.65445977167
2040,296957.064884425
2041,323384.19430327736
2042,207591.61181922912
2043,168751.14454831803
2044,145883.73389597487
2045,216877.0929898969
2046,137941.98519793528
2047,148032.97117235963
2048,146785.84399222114
2049,129004.6244237337
2050,171600.27867066572
2051,102129.70912192238
2052,118869.087124253
2053,148583.47999043026
2054,91558.31219742834
2055,154892.72281568646
2056,146955.98372490326
2057,114689.49499756646
2058,215005.1322974448
2059,135245.5711045259
2060,164472.28210132403
2061,151128.49901936913
2062,128707.50997839651
2063,119009.45665603268
2064,134305.5005796836
2065,114403.15710447397
2066,158851.16319966372
2067,106699.96127416211
2068,127049.77085213517
2069,89451.21954644528
2070,116768.81275245108
2071,90578.2705572607
2072,135039.05970132892
2073,136808.07611220473
2074,170947.81923514602
2075,153391.12025745717
2076,117424.01780068768
2077,156752.31750611778
2078,128295.40526572254
2079,130801.43462830488
2080,115211.13689272442
2081,138493.2957867354
2082,131683.5180198638
2083,144307.13891993478
2084,112128.07484924005
2085,111513.6181555936
2086,107021.08201403642
2087,124689.38323319274
2088,97393.79748693507
2089,76497.01945394985
2090,124152.42888799105
2091,109721.74101424907
2092,115759.76646714423
2093,103922.45477060121
2094,115119.20440739006
2095,156278.99586504654
2096,90977.45659111654
2097,88357.86872385873
2098,134394.8869223061
2099,44639.5730303186
2100,71368.14143850449
2101,124012.13181321575
2102,114816.28979780633
2103,109750.06959050887
2104,138691.98661332062
2105,127821.10308435482
2106,56551.14764974782
2107,182092.9829448024
2108,118127.06370436164
2109,114802.25551812998
2110,122013.19174704558
2111,126888.93617340345
2112,133946.7686372368
2113,117183.55986224793
2114,113239.97971868722
2115,173391.48308123718
2116,112206.9027279869
2117,140939.3944738304
2118,130714.61729915623
2119,114356.90883740164
2120,113037.69272762495
2121,110478.44381730416
2122,118330.34634966782
2123,80901.81820706178
2124,163351.2271257823
2125,117830.76236434336
2126,143690.4080100561
2127,165459.97748775405
2128,120268.83100126538
2129,74847.46455282091
2130,133710.42263653778
2131,133997.50364824958
2132,108506.70909598886
2133,114247.73775269199
2134,134202.23140599014
2135,94048.29374041852
2136,80150.86582912768
2137,106448.18682882481
2138,142393.7632287242
2139,151434.31568818353
2140,141159.67137904087
2141,149001.23598178316
2142,130304.47201167741
2143,142179.07059243237
2144,115133.09341913938
2145,141874.19553712
2146,170744.4235791682
2147,147365.47006922247
2148,122905.9348422219
2149,139362.04171563336
2150,221480.42986831543
2151,115933.15114535461
2152,163984.2620982641
2153,151002.66802265335
2154,97087.38544379539
2155,150349.62968750147
2156,249527.3281092874
2157,229732.6654123709
2158,253824.2307868319
2159,220699.39901073795
2160,186013.2554626359
2161,232473.94914522322
2162,380364.4715465872
2163,322928.6929752509
2164,251387.81142870436
2165,191900.13646795216
2166,159207.74445893927
2167,213648.15355683892
2168,192500.2623036452
2169,191649.1495275855
2170,210382.30775478974
2171,166925.6336738534
2172,129160.12669653818
2173,184670.177369011
2174,225583.9028023201
2175,291595.4021328925
2176,330609.86611780996
2177,237223.4138262203
2178,215982.3935220073
2179,136503.35680973032
2180,213266.90695345975
2181,191844.32372709838
2182,233057.86279070418
2183,192133.63852648073
2184,120543.44036359759
2185,126312.10634140758
2186,147046.3864295313
2187,148125.47416601962
2188,150437.60154784986
2189,263405.0521575415
2190,74380.0178975934
2191,72683.64830927899
2192,91053.2116867188
2193,106042.03759375795
2194,101594.16699890647
2195,106295.6630885061
2196,95498.8374957556
2197,118422.9150723605
2198,155589.06196690234
2199,214206.01226647015
2200,144481.01273576767
2201,146885.62526429212
2202,238843.1309168862
2203,134237.1756505775
2204,178003.46723767184
2205,113927.7728594437
2206,134043.67663191093
2207,248693.64379238582
2208,264290.9527116308
2209,234107.2086455069
2210,120085.7053859516
2211,116619.89919325947
2212,118610.37035084073
2213,107646.34731362754
2214,130532.85734814756
2215,99530.19183033833
2216,146197.53899202644
2217,45550.28293897098
2218,71626.08017738437
2219,67510.77927693045
2220,43913.63468486009
2221,346623.5819803763
2222,283523.04255262134
2223,293107.025308641
2224,209056.19627854848
2225,122641.8848206812
2226,173100.4491381584
2227,190106.87335934813
2228,286489.1699120481
2229,248927.961291742
2230,158882.92581604677
2231,220599.3276709353
2232,175592.3543083279
2233,178234.80386999357
2234,249524.1757015204
2235,211766.25294510755
2236,253413.1556365081
2237,321563.6054461359
2238,208689.3720862723
2239,98983.83954347712
2240,159267.715730904
2241,154670.30478729968
2242,130950.93246205292
2243,125662.7217696764
2244,95911.84362741053
2245,91429.54593500277
2246,140943.63548075978
2247,121100.5088267888
2248,124749.66665389223
2249,119978.84642163561
2250,135939.74729678838
2251,94968.93250649137
2252,169374.02255791868
2253,164031.719963251
2254,189225.9877811589
2255,181635.45561682375
2256,168754.06370360896
2257,205845.2799553028
2258,163625.79398194532
2259,174892.17559852116
2260,151584.1812565823
2261,187781.13576264196
2262,205567.57051677606
2263,366106.7478338026
2264,539811.7989185901
2265,158080.7288479327
2266,304721.20940168033
2267,381113.5841839432
2268,448723.1226652982
2269,146282.62313289818
2270,198304.93885767926
2271,209525.75799399233
2272,189398.63190590116
2273,165984.15726979476
2274,180332.13316435218
2275,156654.0013146101
2276,178383.23793881963
2277,179110.16020024582
2278,146044.21374444693
2279,132590.1092820637
2280,122176.32264841675
2281,173832.5816931461
2282,167556.09861735292
2283,119191.88632474256
2284,110279.06013008505
2285,138904.95675534316
2286,125595.7999598735
2287,361242.1097745193
2288,276996.1586059221
2289,395866.5391039852
2290,463725.2908352514
2291,341164.75225686445
2292,529356.7319237104
2293,557794.5488482888
2294,425717.2790327466
2295,521895.2472684204
2296,289266.34413812007
2297,348042.5200213941
2298,360060.42016804736
2299,388003.92147411907
2300,332480.4133463816
2301,330548.28240744
2302,254646.1200040043
2303,249658.97488975333
2304,248701.90414436944
2305,189626.77784754697
2306,190438.27122097628
2307,198517.50480722444
2308,226502.5345839055
2309,287887.755222167
2310,218166.0145741275
2311,197740.08551053403
2312,173384.8231332588
2313,169812.0890985963
2314,163436.06833675186
2315,173144.99340204662
2316,194465.556024995
2317,183667.89291826705
2318,174775.30993189945
2319,168850.3474328084
2320,173833.2755459452
2321,239536.47093595815
2322,172529.160614608
2323,184669.5705724402
2324,184407.63228275755
2325,213622.6437572141
2326,171745.04626617295
2327,197843.5750402473
2328,214409.86695858635
2329,182637.59369437819
2330,178260.27145186538
2331,366969.85844179825
2332,419077.694528848
2333,314954.7429119414
2334,256123.59122705171
2335,284735.7020219505
2336,328004.3765278191
2337,198057.28756612568
2338,249705.75934561825
2339,212994.0518342209
2340,376680.63763488526
2341,238410.763329068
2342,236512.71952558498
2343,231506.3461916181
2344,217551.57619222862
2345,249659.50922076424
2346,239804.42670187922
2347,191214.7671667117
2348,250524.6470850501
2349,182783.2265197421
2350,320120.55728067993
2351,243095.85847120517
2352,247714.75103494545
2353,263823.4369276174
2354,141338.66444709024
2355,145660.3227523962
2356,147471.606708019
2357,182680.87095737347
2358,209302.70320796093
2359,130175.82242995987
2360,120713.62036568328
2361,141504.78755434303
2362,259069.3372145959
2363,137423.82775784985
2364,142903.99889822706
2365,208821.27699214866
2366,184572.63260249677
2367,225337.61287670708
2368,225879.2439473893
2369,216860.99527723817
2370,174343.2695443856
2371,167990.65625435888
2372,195487.95880779892
2373,304279.8915698433
2374,327620.3643628411
2375,254890.73992515795
2376,311031.3357713376
2377,336277.769760801
2378,151786.3746892047
2379,194335.24316970044
2380,150180.05772864664
2381,173051.6126033833
2382,211061.7487823402
2383,206833.11461567297
2384,268562.2343166718
2385,155036.2179732573
2386,133879.36559574606
2387,134538.7916682736
2388,94059.19790868858
2389,121761.78508262028
2390,156816.07587213733
2391,142305.59335334925
2392,116246.31276464403
2393,168340.85525088117
2394,143089.10797454795
2395,212929.55938436824
2396,156245.2291343937
2397,228972.89522542284
2398,134225.65608028808
2399,50057.33914341407
2400,51344.165872373596
2401,121676.20171230234
2402,145513.64332863866
2403,128554.9743233556
2404,160035.45552972957
2405,154719.75113170393
2406,141871.2183949818
2407,128999.08905768396
2408,144917.6589662839
2409,124841.12430673339
2410,158664.57386071488
2411,115870.18983521748
2412,152585.05214200288
2413,132060.73583710237
2414,169754.63552920293
2415,134625.14760460018
2416,126151.73912760844
2417,143755.07076249106
2418,137691.2699754762
2419,126092.7783564788
2420,113755.78846755213
2421,147665.57414602512
2422,107356.44804908674
2423,116436.98147629506
2424,146254.7191750276
2425,140471.5166552403
2426,126371.04156959635
2427,126900.32098077079
2428,189918.81538307248
2429,115235.96805084092
2430,133060.46075450425
2431,113966.85618274842
2432,147443.73919782607
2433,145841.8464114259
2434,134310.88725409622
2435,149671.44951217328
2436,112137.40384148712
2437,108379.14389084352
2438,124589.81787373095
2439,98557.17550178198
2440,123451.09512314732
2441,100363.56293092857
2442,100092.21345042298
2443,134564.88066614367
2444,123975.3969388543
2445,95099.84583779519
2446,137216.49698960772
2447,190517.62213193154
2448,135583.59322002548
2449,117189.00563907347
2450,155145.35878094786
2451,117791.87152460228
2452,203871.04751023633
2453,95304.15135971254
2454,115404.51336663723
2455,119841.42272787551
2456,138435.25260256158
2457,144346.68666158372
2458,130190.05185247307
2459,115110.41587344914
2460,137697.44818453863
2461,130320.15827918726
2462,136721.69850257173
2463,126561.52313533306
2464,173872.4189269731
2465,137567.11705710934
2466,116121.95882105512
2467,123121.14336755792
2468,97285.43419963299
2469,96949.84595746284
2470,191096.1033133756
2471,231680.48194935062
2472,150206.47718054912
2473,117688.3247054169
2474,77931.3352885634
2475,217521.4106405361
2476,119173.23711494842
2477,130879.77279973845
2478,146155.08215003708
2479,101316.91887481556
2480,138019.9552110469
2481,108934.30760213152
2482,127789.06058289696
2483,106026.03271086559
2484,127727.91954546928
2485,128898.65448089762
2486,155122.9555235738
2487,144408.5783252766
2488,163675.11017151203
2489,157630.1266229226
2490,154115.36857261832
2491,92764.82320167993
2492,210806.08595402414
2493,161255.25640145928
2494,141709.51697068138
2495,83110.51374665993
2496,237315.40257029742
2497,146655.87192761776
2498,114200.53299150696
2499,83458.52929270778
2500,122055.19222570224
2501,139237.59407967076
2502,139832.38520030575
2503,96513.90711447976
2504,173750.10609163446
2505,222177.00677744113
2506,245749.79977937974
2507,229512.25789055642
2508,251012.20742630193
2509,214790.94253280913
2510,211276.3239946691
2511,173212.96414789703
2512,216431.87515449617
2513,224252.90038471043
2514,258382.9654083815
2515,150954.21311530136
2516,171907.5182103361
2517,144965.20512222336
2518,156685.22892763471
2519,245516.7509543975
2520,218425.2174126972
2521,190385.5260686964
2522,224774.7804159196
2523,117348.96300065973
2524,139408.39481255796
2525,148831.5606975922
2526,134827.74284391024
2527,108301.9451705536
2528,134401.89069664976
2529,140889.98482267244
2530,134485.49077014936
2531,253123.20604191357
2532,224540.53497515735
2533,191417.73505060645
2534,242274.15763019517
2535,266969.0872408755
2536,224768.6774132275
2537,245724.28715908068
2538,176313.78050495297
2539,189002.21728661985
2540,171606.32864093562
2541,176964.56546615678
2542,166526.5692190332
2543,113106.4650144118
2544,116384.63610904355
2545,138799.57626635124
2546,125722.02813998202
2547,136064.7633626028
2548,153288.87448841205
2549,155620.0815934195
2550,257368.02935266934
2551,139578.3473649018
2552,130270.20269176988
2553,77843.6069253266
2554,97985.78307770185
2555,116885.04662260323
2556,105183.81499187487
2557,107461.57038796176
2558,149363.29882201858
2559,145553.45682822375
2560,146717.2539235065
2561,149500.95529606912
2562,138815.07926246113
2563,147104.91685855854
2564,225984.13823836157
2565,141935.65027924738
2566,149082.8932804305
2567,140522.10864563717
2568,193479.5310344736
2569,236026.781040075
2570,111345.72200866858
2571,193969.03448249292
2572,150788.40593744913
2573,224358.53529316367
2574,305546.2867362622
2575,137085.774991035
2576,118902.68290419634
2577,142788.21694260207
2578,77356.38068479275
2579,43554.552039762944
2580,96083.30502898093
2581,98360.8647764613
2582,115612.96479476808
2583,302995.49222652195
2584,171062.07544229436
2585,189306.67501536038
2586,224945.63985053712
2587,196728.28332223228
2588,141518.463143941
2589,149809.03899506372
2590,193389.4726798941
2591,231750.8924637441
2592,199344.14510145725
2593,259087.03317012612
2594,188584.06854006028
2595,199560.61249705817
2596,294650.33741058124
2597,181573.65072324072
2598,291562.77412813954
2599,341392.47886931594
2600,128188.18021421255
2601,141099.9112461568
2602,79998.77404251
2603,92297.5674073201
2604,94992.28826382812
2605,75800.06399906767
2606,146460.00942436693
2607,191791.7767298294
2608,196631.75208020673
2609,171364.14578346637
2610,115475.03243861005
2611,123568.44113527414
2612,166310.93867117036
2613,130860.33588706827
2614,129684.16857461976
2615,151535.1954076173
2616,150086.23567813684
2617,168853.91111326453
2618,203811.01659241872
2619,191879.37345882712
2620,182489.84016663537
2621,171148.76753072595
2622,174291.60095120702
2623,223252.9975417687
2624,310379.4310220798
2625,308170.68358900974
2626,174350.52327500656
2627,172088.86283419875
2628,532707.7788406825
2629,556884.2381499239
2630,386630.09102094016
2631,524235.7564406909
2632,431877.387293107
2633,308440.06069111114
2634,491560.8676475716
2635,150621.18203333172
2636,173653.33306359797
2637,172246.53288637678
2638,259526.49166967033
2639,185951.72739075636
2640,155384.04790050353
2641,101566.6939092346
2642,174661.55568268895
2643,108437.18475728428
2644,120542.63762176782
2645,116514.74893965472
2646,92640.38404762783
2647,98169.15585764902
2648,143392.93208265118
2649,154259.13390813285
2650,124006.30613680229
2651,138577.13151207083
2652,373870.98943535885
2653,246480.7334867583
2654,274374.21993766533
2655,403790.65927631414
2656,335437.7380200486
2657,357114.0362895851
2658,316304.1283580013
2659,311894.49773569114
2660,369768.6033017039
2661,370959.2273100535
2662,338619.12618724734
2663,287085.3701841654
2664,283294.3099910679
2665,329392.07729016844
2666,284542.8682602404
2667,170314.33924048653
2668,170070.93841413723
2669,172770.34777558793
2670,262233.0310674727
2671,173850.84110123478
2672,189335.2964638637
2673,197558.10551018134
2674,197149.27915413285
2675,170428.2302157909
2676,184032.57448233195
2677,191692.42883288476
2678,245340.85310670582
2679,274929.257210225
2680,287502.72458736616
2681,424981.23415608815
2682,311173.552759209
2683,589618.8779202909
2684,314796.13971154176
2685,329170.0001146599
2686,237871.6511391179
2687,338401.4292317277
2688,209783.80693680936
2689,207892.55510182932
2690,421215.60886830057
2691,188161.0361219364
2692,148719.94052863333
2693,200171.53059563017
2694,144287.88139812628
2695,187053.8530439259
2696,183556.1414226201
2697,185982.06696847826
2698,195467.95387851674
2699,169603.29334128537
2700,150934.93661336487
2701,145766.19650028096
2702,112756.6746785044
2703,120815.68851407213
2704,141880.29784980224
2705,122206.91909319874
2706,113831.08186609678
2707,126093.51831015135
2708,133571.25732095927
2709,112065.70056466598
2710,134512.32418039095
2711,237965.70000715883
2712,408136.8308695702
2713,171253.32935332457
2714,150174.45770044997
2715,173259.73825470597
2716,149555.79305122088
2717,183702.3298110143
2718,224243.97749963554
2719,154287.9442212852
2720,174127.7211739559
2721,133635.36170815615
2722,160056.8164086506
2723,152959.16299423343
2724,127176.41370996869
2725,131996.86103689705
2726,148294.62021601296
2727,162342.64587916277
2728,180247.15507637998
2729,154241.91323916093
2730,146321.5064838755
2731,134354.35007948044
2732,130721.66065301321
2733,155918.92614934957
2734,141825.30185692053
2735,137192.84818497213
