Id,SalePrice
1571,111510.4375
1572,144475.03125
1573,223146.65625
1574,108445.9140625
1575,236687.515625
1576,245294.109375
1577,191097.515625
1578,141865.578125
1579,147438.28125
1580,190933.75
1581,151579.359375
1582,130539.2734375
1583,323874.09375
1584,216796.5625
1585,138272.046875
1586,62954.734375
1587,106814.7109375
1588,154504.90625
1589,102307.8359375
1590,131145.09375
1591,99745.421875
1592,116395.2734375
1593,130957.1171875
1594,140624.03125
1595,112474.9921875
1596,222396.0625
1597,190631.90625
1598,227901.84375
1599,161978.796875
1600,155447.546875
1601,54006.08984375
1602,122123.609375
1603,66107.421875
1604,260909.921875
1605,234221.328125
1606,162525.171875
1607,173643.265625
1608,207424.0
1609,186393.390625
1610,156370.890625
1611,130722.78125
1612,170502.59375
1613,176373.046875
1614,129267.7109375
1615,87958.03125
1616,74351.15625
1617,90548.8046875
1618,129861.3046875
1619,137724.5625
1620,163450.796875
1621,137778.8125
1622,149274.015625
1623,257426.953125
1624,202833.21875
1625,117664.7109375
1626,165926.96875
1627,196826.78125
1628,295848.375
1629,186724.328125
1630,357837.84375
1631,225800.515625
1632,239373.40625
1633,172737.8125
1634,193194.75
1635,170237.59375
1636,159590.90625
1637,199527.515625
1638,176081.796875
1639,190648.453125
1640,250387.96875
1641,178641.4375
1642,239659.609375
1643,215148.828125
1644,237618.1875
1645,203311.0
1646,161333.296875
1647,152897.203125
1648,131355.5
1649,143653.84375
1650,121662.921875
1651,117730.0390625
1652,93977.640625
1653,97372.46875
1654,142479.921875
1655,136591.015625
1656,141734.8125
1657,147719.90625
1658,143143.203125
1659,119697.671875
1660,157130.90625
1661,446293.25
1662,414093.03125
1663,375604.6875
1664,335880.59375
1665,310512.53125
1666,305828.8125
1667,352981.5
1668,337616.75
1669,306945.0
1670,353270.4375
1671,271995.125
1672,447006.71875
1673,289472.5
1674,247939.765625
1675,183599.375
1676,194841.140625
1677,228211.546875
1678,443958.03125
1679,396446.46875
1680,344022.59375
1681,251481.140625
1682,292125.40625
1683,176068.203125
1684,169485.78125
1685,170847.015625
1686,170052.125
1687,171737.96875
1688,193144.09375
1689,194873.296875
1690,194579.6875
1691,182879.390625
1692,271876.34375
1693,171061.078125
1694,179895.296875
1695,166554.3125
1696,274315.9375
1697,173415.046875
1698,377603.75
1699,317938.0
1700,257564.21875
1701,272401.40625
1702,247592.1875
1703,246947.0
1704,283448.59375
1705,236013.78125
1706,363410.9375
1707,211821.515625
1708,210918.453125
1709,274174.6875
1710,220307.046875
1711,277775.375
1712,254980.671875
1713,283911.75
1714,227246.625
1715,209167.109375
1716,187310.9375
1717,174813.171875
1718,135368.125
1719,204441.03125
1720,239203.390625
1721,165303.25
1722,121879.15625
1723,154791.75
1724,199900.0625
1725,240365.0625
1726,186205.25
1727,148820.859375
1728,166256.90625
1729,163345.921875
1730,155225.34375
1731,113345.4765625
1732,134891.953125
1733,113899.3046875
1734,119977.3359375
1735,122095.5390625
1736,111280.4375
1737,327313.90625
1738,237664.203125
1739,250496.171875
1740,225393.25
1741,201247.453125
1742,176684.84375
1743,178370.421875
1744,326542.25
1745,229675.28125
1746,171326.0625
1747,212586.5
1748,211752.234375
1749,149260.78125
1750,128844.5703125
1751,238345.140625
1752,120642.3515625
1753,142141.84375
1754,186221.765625
1755,167617.953125
1756,133549.84375
1757,122871.5078125
1758,150699.109375
1759,156179.53125
1760,161570.5625
1761,144634.265625
1762,172730.890625
1763,183556.828125
1764,118126.9296875
1765,156908.375
1766,178211.609375
1767,201037.984375
1768,147376.84375
1769,169265.609375
1770,146249.046875
1771,125239.7578125
1772,130190.4140625
1773,142710.015625
1774,131462.28125
1775,142484.8125
1776,130703.7109375
1777,119278.2109375
1778,138459.546875
1779,122360.03125
1780,166074.203125
1781,120947.9765625
1782,93146.5703125
1783,143580.15625
1784,114882.765625
1785,121796.078125
1786,147679.90625
1787,161676.609375
1788,49482.13671875
1789,94123.6640625
1790,74519.1171875
1791,175469.59375
1792,158245.703125
1793,128379.828125
1794,152653.015625
1795,136544.640625
1796,126720.1640625
1797,116654.6484375
1798,117567.5703125
1799,110618.2734375
1800,135527.40625
1801,135246.0625
1802,121719.78125
1803,144749.890625
1804,143150.703125
1805,131724.0625
1806,123043.8828125
1807,127083.1171875
1808,122797.125
1809,120614.96875
1810,147492.5625
1811,96130.7109375
1812,96829.2578125
1813,127956.6640625
1814,97327.8125
1815,51053.6796875
1816,96441.453125
1817,112660.9296875
1818,146212.09375
1819,126742.28125
1820,40502.484375
1821,112774.875
1822,136436.875
1823,41117.140625
1824,132513.1875
1825,140833.265625
1826,103536.234375
1827,95596.890625
1828,127402.140625
1829,125763.6328125
1830,143952.546875
1831,138672.046875
1832,61737.6484375
1833,145046.171875
1834,116139.6953125
1835,108311.546875
1836,124327.71875
1837,94119.4453125
1838,128961.6015625
1839,92981.4921875
1840,161578.265625
1841,139990.578125
1842,87505.796875
1843,133990.21875
1844,141958.140625
1845,140342.015625
1846,150146.515625
1847,173289.734375
1848,56785.33984375
1849,103664.0859375
1850,113773.6953125
1851,153883.3125
1852,124412.7578125
1853,125746.84375
1854,158703.1875
1855,149646.890625
1856,219231.859375
1857,117359.9921875
1858,138535.375
1859,117905.4296875
1860,155840.015625
1861,114809.9296875
1862,329492.15625
1863,304656.25
1864,308452.125
1865,333618.125
1866,322591.75
1867,231523.46875
1868,295318.125
1869,206301.671875
1870,226948.828125
1871,254768.46875
1872,168691.59375
1873,232395.71875
1874,148826.109375
1875,192479.734375
1876,203549.03125
1877,210098.15625
1878,190286.796875
1879,133993.171875
1880,132131.578125
1881,251173.859375
1882,241623.625
1883,185961.046875
1884,198992.390625
1885,233352.015625
1886,289818.59375
1887,213064.078125
1888,280278.5625
1889,159982.84375
1890,114165.8515625
1891,130677.03125
1892,102730.0078125
1893,135613.375
1894,123101.28125
1895,139616.203125
1896,128392.8046875
1897,125134.4609375
1898,105919.5
1899,164611.375
1900,151901.046875
1901,180084.28125
1902,156971.84375
1903,228957.75
1904,151823.125
1905,195781.40625
1906,161390.234375
1907,197311.296875
1908,103638.6796875
1909,128874.921875
1910,113383.53125
1911,219030.8125
1912,299039.5625
1913,142366.90625
1914,45698.12890625
1915,338395.84375
1916,57810.9375
1917,246612.5625
1918,138032.78125
1919,161580.578125
1920,141909.421875
1921,404921.25
1922,311162.3125
1923,223331.015625
1924,225661.234375
1925,187160.21875
1926,395665.0
1927,134839.734375
1928,153081.625
1929,128337.2265625
1930,137391.875
1931,146991.390625
1932,139589.578125
1933,195560.28125
1934,179925.140625
1935,174354.984375
1936,188848.640625
1937,181159.671875
1938,171835.109375
1939,233897.0
1940,184634.8125
1941,171741.890625
1942,179882.25
1943,209285.84375
1944,381626.59375
1945,381751.4375
1946,125193.4296875
1947,310079.28125
1948,167067.203125
1949,245832.5
1950,188421.5625
1951,232126.59375
1952,197548.15625
1953,175388.953125
1954,171891.984375
1955,134400.140625
1956,324501.71875
1957,157329.578125
1958,310125.71875
1959,139631.515625
1960,117621.1796875
1961,124408.1328125
1962,91495.6796875
1963,101012.484375
1964,114828.328125
1965,142921.953125
1966,128042.234375
1967,301316.875
1968,420033.25
1969,395128.40625
1970,433926.5
1971,529854.125
1972,383492.0
1973,266626.9375
1974,336889.84375
1975,368619.1875
1976,283475.0625
1977,384726.84375
1978,361487.6875
1979,344436.5625
1980,204038.234375
1981,342030.65625
1982,222174.109375
1983,199005.875
1984,166534.453125
1985,231055.84375
1986,223124.953125
1987,179227.953125
1988,174113.875
1989,193695.4375
1990,211904.96875
1991,247007.765625
1992,218591.140625
1993,163930.984375
1994,222714.21875
1995,184326.046875
1996,255453.34375
1997,303213.34375
1998,360968.1875
1999,276478.25
2000,311778.09375
2001,284559.875
2002,242643.125
2003,266867.59375
2004,284031.71875
2005,218015.90625
2006,221486.5625
2007,247535.046875
2008,224074.515625
2009,199301.59375
2010,191752.71875
2011,133327.015625
2012,173186.484375
2013,179702.046875
2014,182295.890625
2015,214194.1875
2016,198738.828125
2017,193132.859375
2018,112123.5
2019,131999.84375
2020,104470.0625
2021,103731.4296875
2022,177651.46875
2023,150624.390625
2024,276276.59375
2025,383377.53125
2026,176272.328125
2027,154252.84375
2028,150694.9375
2029,169018.8125
2030,275896.65625
2031,239840.015625
2032,248750.953125
2033,250902.859375
2034,170999.09375
2035,232802.765625
2036,190171.234375
2037,202917.765625
2038,330961.90625
2039,225235.53125
2040,273542.65625
2041,296356.09375
2042,206741.28125
2043,169338.75
2044,160503.96875
2045,208180.828125
2046,140368.515625
2047,144316.9375
2048,135997.515625
2049,141699.796875
2050,172818.71875
2051,103706.0078125
2052,121196.5703125
2053,146739.84375
2054,87615.609375
2055,152061.359375
2056,151946.25
2057,109361.5390625
2058,211231.859375
2059,136211.828125
2060,175497.21875
2061,162362.96875
2062,134284.578125
2063,117519.8203125
2064,150739.5
2065,121135.671875
2066,155324.546875
2067,110605.40625
2068,125879.9140625
2069,92299.6953125
2070,118488.8828125
2071,99314.578125
2072,130571.5234375
2073,131187.5
2074,176009.765625
2075,144155.453125
2076,120361.3671875
2077,157519.046875
2078,125435.3125
2079,132605.21875
2080,114294.7265625
2081,127084.0859375
2082,131691.15625
2083,144839.375
2084,111419.4453125
2085,116151.984375
2086,114504.6328125
2087,118789.390625
2088,95161.90625
2089,77099.3359375
2090,120333.59375
2091,120485.9765625
2092,120417.171875
2093,98073.8671875
2094,105845.7890625
2095,150260.96875
2096,87146.109375
2097,93665.7265625
2098,151216.078125
2099,49917.15625
2100,81970.1171875
2101,108008.4921875
2102,122745.484375
2103,100487.578125
2104,134690.640625
2105,132159.4375
2106,57482.83203125
2107,180223.109375
2108,114495.5703125
2109,115232.578125
2110,127892.4921875
2111,133182.015625
2112,137874.109375
2113,118015.0
2114,116288.984375
2115,161505.09375
2116,113961.671875
2117,146076.890625
2118,127884.8046875
2119,109790.09375
2120,112227.265625
2121,114401.59375
2122,117130.328125
2123,82266.2265625
2124,156068.15625
2125,119179.96875
2126,152434.796875
2127,152773.609375
2128,131947.234375
2129,84029.2421875
2130,145031.5
2131,139806.203125
2132,108750.921875
2133,125676.234375
2134,133866.328125
2135,97431.640625
2136,86404.453125
2137,109547.4453125
2138,138208.109375
2139,155216.609375
2140,139973.5
2141,148045.265625
2142,130700.59375
2143,146594.796875
2144,114563.5078125
2145,135833.03125
2146,167588.703125
2147,125469.2890625
2148,131740.515625
2149,153408.84375
2150,224226.9375
2151,112786.8125
2152,153970.359375
2153,158256.5625
2154,104581.3125
2155,143281.0
2156,270420.25
2157,229835.234375
2158,238536.15625
2159,198523.25
2160,167477.015625
2161,242937.1875
2162,365220.75
2163,329592.09375
2164,234830.359375
2165,210371.625
2166,155037.75
2167,223295.25
2168,199369.078125
2169,196188.859375
2170,215691.609375
2171,161095.90625
2172,130418.0703125
2173,167704.296875
2174,216541.578125
2175,304853.875
2176,314592.21875
2177,237067.484375
2178,213135.0
2179,136278.34375
2180,218402.140625
2181,188162.625
2182,220511.15625
2183,194428.890625
2184,122593.640625
2185,114511.515625
2186,152111.53125
2187,148081.125
2188,152782.34375
2189,244974.0625
2190,77928.234375
2191,78405.03125
2192,102828.71875
2193,99528.015625
2194,100275.6328125
2195,103541.5625
2196,94116.578125
2197,120590.359375
2198,157826.859375
2199,187372.03125
2200,150569.953125
2201,141638.328125
2202,234905.84375
2203,136087.171875
2204,192725.5
2205,126478.578125
2206,149151.203125
2207,222229.84375
2208,272597.84375
2209,240255.296875
2210,117103.40625
2211,112733.796875
2212,121151.2734375
2213,110902.84375
2214,141045.765625
2215,100762.515625
2216,149383.390625
2217,52340.5234375
2218,65487.64453125
2219,53553.20703125
2220,44209.52734375
2221,336151.375
2222,289559.75
2223,297066.0625
2224,203134.8125
2225,115008.0625
2226,179690.21875
2227,188656.03125
2228,270339.28125
2229,253936.703125
2230,157448.3125
2231,209849.84375
2232,182997.859375
2233,167067.671875
2234,240205.8125
2235,216531.671875
2236,254053.453125
2237,337913.71875
2238,207110.5
2239,97424.484375
2240,157115.015625
2241,164030.921875
2242,122182.671875
2243,128364.6484375
2244,98548.28125
2245,95788.71875
2246,144444.71875
2247,110196.9921875
2248,119271.953125
2249,119606.5
2250,134736.25
2251,108096.1875
2252,169070.71875
2253,156517.5625
2254,180729.8125
2255,187157.71875
2256,174682.859375
2257,208898.59375
2258,162725.859375
2259,173153.9375
2260,155004.1875
2261,191206.71875
2262,203321.265625
2263,382030.40625
2264,435367.34375
2265,161911.609375
2266,316160.40625
2267,369745.46875
2268,411751.15625
2269,150613.609375
2270,184409.921875
2271,208444.859375
2272,187691.625
2273,170760.84375
2274,181697.953125
2275,165132.453125
2276,181607.515625
2277,187436.546875
2278,149156.75
2279,132960.4375
2280,114586.0234375
2281,175439.984375
2282,183488.046875
2283,108856.140625
2284,121898.796875
2285,135161.21875
2286,119180.9921875
2287,332356.78125
2288,286563.96875
2289,409865.53125
2290,449287.6875
2291,334925.8125
2292,525404.4375
2293,504205.9375
2294,434850.3125
2295,479848.71875
2296,296046.5
2297,335143.71875
2298,314588.3125
2299,392996.09375
2300,325349.53125
2301,291111.125
2302,260728.34375
2303,241045.234375
2304,254545.765625
2305,189069.21875
2306,188243.03125
2307,192697.0
2308,228567.671875
2309,300084.03125
2310,215502.4375
2311,196294.96875
2312,159636.421875
2313,168651.859375
2314,158125.46875
2315,171200.9375
2316,184934.578125
2317,191435.703125
2318,178979.09375
2319,169313.5625
2320,175682.078125
2321,250402.296875
2322,167846.6875
2323,189794.921875
2324,175999.703125
2325,212284.421875
2326,172107.359375
2327,200551.203125
2328,222217.546875
2329,189223.984375
2330,174744.0
2331,366335.96875
2332,394822.5625
2333,324824.34375
2334,260667.171875
2335,288049.59375
2336,333963.84375
2337,203241.984375
2338,276285.5625
2339,181735.546875
2340,394275.0625
2341,210726.640625
2342,233962.578125
2343,233427.25
2344,207043.546875
2345,232357.59375
2346,216989.546875
2347,199531.890625
2348,246529.5625
2349,191390.984375
2350,303698.09375
2351,263114.0625
2352,259805.0
2353,246148.5
2354,140902.71875
2355,139461.4375
2356,159191.890625
2357,191962.40625
2358,201393.5625
2359,130918.90625
2360,113511.7421875
2361,144427.375
2362,249468.65625
2363,136959.109375
2364,139335.53125
2365,216348.78125
2366,187650.46875
2367,212009.265625
2368,216777.953125
2369,218056.875
2370,166508.734375
2371,169332.625
2372,200607.25
2373,306467.34375
2374,340953.65625
2375,249468.171875
2376,295278.6875
2377,348204.65625
2378,150665.328125
2379,204508.3125
2380,155297.59375
2381,164525.203125
2382,207720.734375
2383,203598.9375
2384,247065.953125
2385,160603.5
2386,133039.453125
2387,134605.0
2388,95676.96875
2389,119349.5546875
2390,151415.375
2391,142608.390625
2392,118531.1484375
2393,173686.65625
2394,143648.09375
2395,207151.1875
2396,144416.625
2397,207335.984375
2398,129021.7578125
2399,52826.30859375
2400,51675.10546875
2401,125275.59375
2402,139173.90625
2403,140198.734375
2404,150977.3125
2405,161483.0625
2406,143000.75
2407,126436.609375
2408,152670.484375
2409,121984.9765625
2410,161579.03125
2411,114643.953125
2412,157728.90625
2413,133364.265625
2414,154080.09375
2415,125718.7890625
2416,129140.921875
2417,138474.34375
2418,138443.046875
2419,136858.0625
2420,120673.421875
2421,143589.46875
2422,103543.4453125
2423,118469.7890625
2424,174959.453125
2425,202116.0625
2426,132417.5625
2427,135324.25
2428,179134.65625
2429,113328.5078125
2430,137393.96875
2431,109667.5546875
2432,145836.09375
2433,146496.6875
2434,144634.390625
2435,153599.59375
2436,106580.1640625
2437,106407.1015625
2438,124446.4609375
2439,91882.0
2440,120857.921875
2441,95260.4296875
2442,89601.5546875
2443,129322.953125
2444,130699.84375
2445,91742.6875
2446,141541.640625
2447,186622.484375
2448,136692.390625
2449,107908.9296875
2450,148460.515625
2451,123314.078125
2452,191580.90625
2453,84521.28125
2454,120341.0546875
2455,116762.8359375
2456,139433.640625
2457,137093.1875
2458,121324.0078125
2459,112953.2265625
2460,134581.640625
2461,129730.46875
2462,140053.75
2463,126171.96875
2464,172144.140625
2465,138062.40625
2466,124882.546875
2467,129929.3203125
2468,86286.53125
2469,83725.4296875
2470,190382.8125
2471,209539.46875
2472,161913.765625
2473,122293.296875
2474,77871.4765625
2475,206039.96875
2476,120508.0390625
2477,128758.828125
2478,153806.4375
2479,106237.2578125
2480,151881.921875
2481,117972.6953125
2482,122552.84375
2483,109339.640625
2484,120740.6484375
2485,133218.71875
2486,158423.578125
2487,159042.109375
2488,162518.8125
2489,147325.265625
2490,150909.359375
2491,92417.28125
2492,208854.765625
2493,151078.140625
2494,147754.421875
2495,79879.5078125
2496,243110.765625
2497,152843.265625
2498,114756.625
2499,89157.1171875
2500,126844.34375
2501,139131.453125
2502,146315.03125
2503,94333.6796875
2504,189405.4375
2505,230314.234375
2506,256750.734375
2507,298218.78125
2508,259370.765625
2509,211827.78125
2510,216102.984375
2511,163091.578125
2512,204096.03125
2513,217783.78125
2514,287975.96875
2515,155263.234375
2516,171390.4375
2517,146707.796875
2518,159320.53125
2519,225331.34375
2520,203041.65625
2521,181826.390625
2522,221579.09375
2523,116715.0703125
2524,140262.9375
2525,146099.046875
2526,136187.796875
2527,116179.3515625
2528,132855.484375
2529,140860.125
2530,131758.484375
2531,255761.71875
2532,221340.4375
2533,192868.546875
2534,237076.078125
2535,305597.03125
2536,240672.890625
2537,241684.0
2538,177870.5
2539,185676.625
2540,180441.34375
2541,175277.9375
2542,163288.140625
2543,119988.6640625
2544,122690.1328125
2545,134923.859375
2546,122370.8828125
2547,135274.171875
2548,150122.609375
2549,158452.140625
2550,214897.21875
2551,142297.546875
2552,129789.25
2553,68254.40625
2554,98467.390625
2555,118178.5390625
2556,102751.5703125
2557,109327.3359375
2558,144692.34375
2559,144371.453125
2560,151229.921875
2561,142161.78125
2562,145722.21875
2563,155631.34375
2564,219297.09375
2565,144154.5
2566,169536.0625
2567,134224.65625
2568,194617.359375
2569,222604.21875
2570,114859.5390625
2571,203010.484375
2572,142244.90625
2573,208345.09375
2574,280024.75
2575,131158.96875
2576,118595.828125
2577,160934.0625
2578,81794.3359375
2579,53746.51171875
2580,80088.7421875
2581,92649.1953125
2582,92411.640625
2583,319730.75
2584,167746.84375
2585,191457.984375
2586,204572.28125
2587,191777.953125
2588,140607.0
2589,152061.359375
2590,188785.796875
2591,223610.0
2592,206848.171875
2593,255481.609375
2594,177566.265625
2595,200977.03125
2596,295910.15625
2597,187880.5625
2598,296625.28125
2599,301218.59375
2600,161044.4375
2601,145317.828125
2602,79026.6875
2603,90837.515625
2604,88369.8515625
2605,75522.1796875
2606,143969.703125
2607,201616.296875
2608,192849.234375
2609,170262.109375
2610,109713.578125
2611,112915.3203125
2612,160550.96875
2613,130411.109375
2614,131634.28125
2615,155524.0625
2616,146459.9375
2617,174852.03125
2618,176891.03125
2619,181976.453125
2620,186691.5625
2621,170673.734375
2622,173175.90625
2623,236917.40625
2624,302517.25
2625,342944.875
2626,179989.84375
2627,161867.296875
2628,545627.125
2629,560344.0625
2630,390111.84375
2631,546216.0
2632,422576.15625
2633,315672.625
2634,429927.21875
2635,157274.078125
2636,170282.25
2637,171730.109375
2638,270357.34375
2639,188771.390625
2640,157779.453125
2641,111237.5703125
2642,180848.09375
2643,108782.5625
2644,121766.4609375
2645,108759.53125
2646,96106.328125
2647,104357.84375
2648,139795.0
2649,146252.390625
2650,128429.7890625
2651,137706.171875
2652,402984.28125
2653,259945.265625
2654,260284.125
2655,386766.0
2656,304231.1875
2657,348950.65625
2658,307402.5625
2659,306790.46875
2660,370623.46875
2661,347314.1875
2662,359373.71875
2663,290002.1875
2664,277117.3125
2665,342547.75
2666,287688.84375
2667,165371.515625
2668,172768.78125
2669,183127.921875
2670,274339.75
2671,179779.359375
2672,194690.5
2673,206285.34375
2674,207000.703125
2675,177023.34375
2676,190266.828125
2677,193302.1875
2678,251163.078125
2679,275749.625
2680,304740.8125
2681,405864.21875
2682,329295.1875
2683,613940.4375
2684,311220.5
2685,337971.40625
2686,245365.0
2687,343511.5
2688,207029.34375
2689,200338.25
2690,419999.1875
2691,191899.265625
2692,137549.203125
2693,194943.734375
2694,131271.46875
2695,189928.90625
2696,180492.625
2697,191913.34375
2698,185300.1875
2699,162148.796875
2700,151990.015625
2701,144767.296875
2702,104423.046875
2703,113881.4921875
2704,140717.0
2705,115046.2421875
2706,112048.5625
2707,119215.09375
2708,134409.75
2709,110413.59375
2710,130318.734375
2711,285501.75
2712,406977.78125
2713,170286.46875
2714,150266.703125
2715,174375.921875
2716,141268.5625
2717,193088.46875
2718,224267.5625
2719,158353.484375
2720,167774.671875
2721,136078.609375
2722,156274.4375
2723,135390.46875
2724,128857.3515625
2725,132227.890625
2726,151971.03125
2727,173759.546875
2728,176397.109375
2729,136705.4375
2730,148317.578125
2731,130497.203125
2732,129887.4453125
2733,162591.671875
2734,138786.890625
2735,137906.734375
2736,141122.46875
2737,120876.9453125
2738,131164.59375
2739,156694.984375
2740,142025.71875
2741,151234.828125
2742,156810.703125
2743,152225.75
2744,172678.03125
2745,142366.78125
2746,142829.015625
2747,155632.375
2748,131274.09375
2749,134448.609375
2750,129687.546875
2751,140542.65625
2752,187268.234375
2753,154642.875
2754,208149.859375
2755,135434.890625
2756,96305.7890625
2757,72062.4140625
2758,86386.65625
2759,166147.546875
2760,124413.3515625
2761,140661.046875
2762,144361.265625
2763,178425.03125
2764,144105.828125
2765,284351.8125
2766,133908.21875
2767,95249.5234375
2768,141913.890625
2769,136200.65625
2770,134081.109375
2771,104170.40625
2772,109671.2109375
2773,163468.875
2774,143332.671875
2775,114416.546875
2776,134118.0625
2777,141434.375
2778,99187.9296875
2779,121353.40625
2780,99945.2890625
2781,92599.90625
2782,95854.328125
2783,96295.4140625
2784,116890.625
2785,136722.25
2786,50435.01171875
2787,124690.828125
2788,78977.3359375
2789,161731.203125
2790,91533.90625
2791,113723.6875
2792,50140.11328125
2793,171556.75
2794,100050.1015625
2795,118697.2109375
2796,99479.9921875
2797,206447.125
2798,108928.2109375
2799,114724.453125
2800,59187.77734375
2801,116750.3671875
2802,129752.7421875
2803,168974.484375
2804,126097.75
2805,97131.046875
2806,80536.4296875
2807,154758.546875
2808,150433.03125
2809,137718.0
2810,129788.875
2811,162682.875
2812,162796.953125
2813,167857.421875
2814,155744.78125
2815,98890.6953125
2816,230036.765625
2817,154404.4375
2818,135934.109375
2819,158359.6875
2820,143969.984375
2821,102978.375
2822,196605.609375
2823,354080.625
2824,175984.9375
2825,155091.578125
2826,133313.40625
2827,134867.125
2828,219704.25
2829,236432.8125
2830,225673.71875
2831,172104.734375
2832,246080.4375
2833,301081.03125
2834,214808.703125
2835,224208.546875
2836,197132.421875
2837,155557.890625
2838,152517.828125
2839,172194.875
2840,206046.0625
2841,204791.6875
2842,236640.5625
2843,157827.453125
2844,165133.546875
2845,128101.3515625
2846,206887.625
2847,206649.015625
2848,223396.0
2849,199146.546875
2850,279671.65625
2851,217114.578125
2852,226768.171875
2853,242377.609375
2854,142962.296875
2855,201855.234375
2856,196419.3125
2857,189534.8125
2858,194203.546875
2859,107834.3515625
2860,127713.3203125
2861,122051.421875
2862,189095.71875
2863,127534.890625
2864,235850.203125
2865,142675.046875
2866,135050.28125
2867,95485.359375
2868,96855.765625
2869,108754.5546875
2870,118920.765625
2871,85248.96875
2872,50324.88671875
2873,88936.3203125
2874,143441.796875
2875,114418.3984375
2876,169528.140625
2877,148202.78125
2878,177752.296875
2879,136172.59375
2880,101430.0859375
2881,153980.203125
2882,186816.046875
2883,188677.625
2884,180164.671875
2885,195357.65625
2886,246409.6875
2887,92669.4375
2888,141122.1875
2889,53128.44140625
2890,79859.859375
2891,138206.25
2892,39911.859375
2893,72607.875
2894,43197.99609375
2895,345372.375
2896,291289.4375
2897,204313.75
2898,147766.6875
2899,211903.140625
2900,162394.703125
2901,197927.015625
2902,180491.9375
2903,318906.71875
2904,340940.0
2905,76818.1640625
2906,202004.484375
2907,113264.328125
2908,132473.890625
2909,145374.9375
2910,78162.6953125
2911,80096.078125
2912,153330.75
2913,86734.6875
2914,74771.90625
2915,79815.6953125
2916,81005.7734375
2917,161469.828125
2918,110621.6484375
2919,220917.8125
