Id,SalePrice
1684,178158.1551660353
1685,177988.5601755593
1686,169692.94332103353
1687,181283.09302100964
1688,193038.06763576448
1689,198570.00118338835
1690,202411.5919856049
1691,193549.96612563625
1692,271946.2888155007
1693,174948.39024882365
1694,184430.55525569987
1695,170249.36944270038
1696,259663.1126976342
1697,176830.7486585038
1698,340070.18263370846
1699,308409.1833185102
1700,251927.70185413898
1701,273989.75228699454
1702,237034.21945692977
1703,236559.0709473234
1704,275034.4645362277
1705,245603.6596296247
1706,392011.0999514201
1707,207414.2371576912
1708,199621.8095094423
1709,264760.5451361071
1710,218412.0338425936
1711,278655.52872203675
1712,242272.47388827972
1713,273981.5841298127
1714,223222.05097287876
1715,209291.67704631254
1716,183387.6307941553
1717,179865.79204006607
1718,137254.33073365904
1719,211080.26643687912
1720,246089.62210911754
1721,166128.28773048642
1722,126140.9932721116
1723,156321.32577363253
1724,201654.0851976414
1725,235764.31402608057
1726,191592.24555926956
1727,151437.285385942
1728,180022.18304996184
1729,170215.4592649136
1730,165431.2709410878
1731,121265.79415021068
1732,122311.67176386571
1733,112506.47205314832
1734,122227.9392792939
1735,129263.94569881403
1736,105991.05287907888
1737,301167.7045564846
1738,258199.93260157248
1739,234537.2493323779
1740,193468.76239181962
1741,179958.04581620716
1742,170082.64149701156
1743,182206.41830168493
1744,313920.892307512
1745,219979.44179181414
1746,189091.21591137076
1747,216546.31273675396
1748,215602.71315691993
1749,142177.66938411482
1750,125601.84249356868
1751,265007.0294915822
1752,115000.83460825981
1753,147797.0203979228
1754,196803.63202878
1755,164043.90845943248
1756,123894.23528297649
1757,119967.13325360916
1758,146245.1920640548
1759,163105.86300527304
1760,167658.28120324988
1761,149824.94122022224
1762,175854.34435126325
1763,188010.43994751433
1764,112834.50719090499
1765,166887.43758948002
1766,191386.37799708126
1767,229079.0560929845
1768,138996.022862345
1769,176297.36090300168
1770,156195.26649955264
1771,125801.22748687328
1772,131440.37420478172
1773,125812.9901799106
1774,145029.43907995094
1775,140193.03766845344
1776,132422.37312787562
1777,105983.56620020265
1778,139406.26691348985
1779,113329.92610976301
1780,183090.01634386784
1781,127734.00779727387
1782,83760.17275500123
1783,143646.09772764394
1784,107754.75021836566
1785,127835.21039285013
1786,138161.63515965742
1787,168178.7428405365
1788,60948.63805089951
1789,102415.97830270807
1790,74397.55343220223
1791,182408.5884324441
1792,163362.05341498056
1793,133036.73124281157
1794,160090.00157005008
1795,132222.8033357685
1796,134460.96170871833
1797,119776.58486487994
1798,118941.40320957711
1799,108709.16763145613
1800,131719.5887624442
1801,123448.35742787887
1802,148778.7205368406
1803,147129.12316242242
1804,138735.69994796035
1805,136345.55580319185
1806,132323.20947942996
1807,145019.090235474
1808,126557.01776559243
1809,122478.76440818381
1810,138584.98823843786
1811,97217.27355946906
1812,99382.57847566159
1813,123092.2419289259
1814,92427.68278158593
1815,55105.53688736404
1816,101135.39069059878
1817,103479.62623979307
1818,138777.7768300605
1819,126086.12015496855
1820,56891.247561357784
1821,122405.35286797791
1822,152135.8189335404
1823,48494.118525692196
1824,131874.9796230072
1825,134829.16251274102
1826,102859.40351479765
1827,99095.75681858258
1828,136648.67614582684
1829,133540.76813812356
1830,139510.7876705634
1831,147192.90774775532
1832,77197.75538054694
1833,140508.76727541492
1834,114953.71871789097
1835,115974.33470995785
1836,122208.10813345696
1837,87827.80351072333
1838,123650.60013017597
1839,102239.07667414237
1840,140118.38637148432
1841,138355.82386176364
1842,91013.48854600292
1843,126755.79743950663
1844,145984.6716022828
1845,143700.636761139
1846,157544.34901840263
1847,162793.64885700442
1848,52125.55971257102
1849,111791.68719410647
1850,114072.33634493678
1851,148720.35403880582
1852,121824.39419466973
1853,118290.18085301536
1854,164425.79772205796
1855,155317.16748915164
1856,225824.4101009983
1857,129638.12108348362
1858,137606.7544574474
1859,122534.42772864597
1860,148296.08967357955
1861,121803.84436120324
1862,326800.03668461693
1863,301414.4452322402
1864,301514.3424451822
1865,336402.046612898
1866,330682.11185764184
1867,229736.6758288629
1868,286155.10630849155
1869,205884.30841928822
1870,229110.2096691376
1871,260988.87091571323
1872,178235.22930991568
1873,227113.52444883098
1874,157113.36263361172
1875,197150.0286398349
1876,200489.8646269975
1877,212130.6135730907
1878,213997.22968890154
1879,128248.95220292074
1880,133386.49172959352
1881,244394.55295373517
1882,244038.55916797873
1883,187158.2691249852
1884,203064.67580874232
1885,236231.06602379036
1886,284926.0600063506
1887,219733.6543391814
1888,273166.30267516064
1889,173510.45635778003
1890,114415.8494899598
1891,135531.56212953173
1892,93339.52108042571
1893,125416.81250788257
1894,121064.96930890647
1895,131305.04597482493
1896,127370.50891433399
1897,114728.25604646275
1898,109197.2694859294
1899,164980.03470549895
1900,160043.19671313505
1901,167795.08288494294
1902,153607.31529913048
1903,226647.4898709652
1904,143433.15904191099
1905,199811.00455744495
1906,158089.90323061307
1907,203832.1034762589
1908,111444.89754145096
1909,133476.32690601697
1910,120337.96670243221
1911,218883.5319958676
1912,335338.7765555147
1913,140075.96074559464
1914,61874.25493228802
1915,278525.70884672017
1916,64957.94339442014
1917,253066.91832146022
1918,142608.8788613443
1919,187128.44046139263
1920,161003.45451979368
1921,354624.9444758768
1922,314081.55591906095
1923,240853.72210748692
1924,214875.06242764107
1925,197933.87426575
1926,355869.51375063905
1927,134648.8031530738
1928,160797.67975007553
1929,126019.89761406028
1930,136119.26317554753
1931,144058.97683645313
1932,144386.16316423262
1933,183720.75235241267
1934,184202.15053880445
1935,172453.42871945078
1936,195966.201374282
1937,187681.95114904665
1938,173704.44283221738
1939,237045.9387639584
1940,193962.48996423915
1941,171721.69552286132
1942,185735.00703968882
1943,214692.7936367141
1944,354058.985538154
1945,381533.99811087863
1946,129822.08452813607
1947,303346.14958644105
1948,167448.87037129834
1949,252208.56968665207
1950,195822.51258187694
1951,239435.44845431863
1952,209516.30844363186
1953,166650.47309365065
1954,189091.64861110706
1955,138793.23824776907
1956,311702.9982792521
1957,154530.08206106472
1958,295137.5788761995
1959,148656.02167895035
1960,116283.05582999872
1961,118685.46604738018
1962,100256.65664491852
1963,107833.78845104655
1964,104744.28618652075
1965,141830.69573093348
1966,137748.15358469597
1967,291640.3198328814
1968,393864.9465931822
1969,375406.99239579565
1970,394880.47415438405
1971,462023.1044447394
1972,373770.83764508256
1973,274688.99676819064
1974,335436.60590037366
1975,472949.7339097255
1976,273931.6693061536
1977,344978.2616473187
1978,337316.9161883753
1979,317605.6038160512
1980,203481.8884070811
1981,332052.4417015151
1982,221227.98300497542
1983,208353.25827807633
1984,173051.9820960018
1985,227873.51934026132
1986,207990.1426245437
1987,185111.09107286105
1988,175905.03948004261
1989,196704.08587392687
1990,210273.39707576175
1991,228971.1442815375
1992,217676.25245529687
1993,170519.06435865755
1994,230328.06078286003
1995,185095.74159448643
1996,244111.23604003474
1997,319381.76532446605
1998,302266.98396573326
1999,282934.3461168494
2000,316447.74607411237
2001,275254.1460269392
2002,241009.7155072515
2003,255916.67570692254
2004,283074.87775505026
2005,228767.91939478955
2006,220614.88913462852
2007,251749.9186346762
2008,207030.41173479322
2009,198989.17932108065
2010,199773.69485719287
2011,146334.01767943235
2012,174675.16851735712
2013,178696.89189601626
2014,187151.6036993707
2015,206270.34779175458
2016,192031.72567575754
2017,194780.07833990172
2018,115158.30939676335
2019,133191.97885937503
2020,104344.10353431123
2021,99526.70043204629
2022,186510.71633682965
2023,141787.50422910452
2024,278068.3826619165
2025,343267.5444134057
2026,172013.51239814278
2027,159913.34398330117
2028,154244.41388066587
2029,163145.70485276225
2030,261244.89075513696
2031,233368.28453655756
2032,253042.87399269405
2033,249861.41911914008
2034,173423.60155019548
2035,219255.68183367178
2036,202336.75770537418
2037,207169.37797648783
2038,333219.85653503565
2039,229754.85950381588
2040,283724.352451359
2041,305159.44620060705
2042,206825.39655540028
2043,178751.74325527065
2044,185503.59191130433
2045,217607.27352882535
2046,147491.231515741
2047,145557.0347065177
2048,142907.89734506473
2049,147597.17430799326
2050,179331.48276941007
2051,103825.39054872745
2052,121632.24669134589
2053,149795.46410978862
2054,91069.25973090203
2055,156879.58515910484
2056,153778.7278542487
2057,112666.89494262991
2058,213080.75079359568
2059,132481.29249144005
2060,174671.34324403817
2061,174506.42919428967
2062,125104.18444920264
2063,117971.4845561898
2064,134901.95551465964
2065,118814.36084167327
2066,164902.80242585661
2067,117267.09665005043
2068,148692.30817716054
2069,88167.16646381248
2070,118036.93526669181
2071,93864.70202260744
2072,145280.05293686036
2073,131222.89375325013
2074,186643.42315675638
2075,151840.28146638552
2076,118049.86725395225
2077,149378.2139033863
2078,122484.76924874527
2079,138737.51577607586
2080,113997.8451859722
2081,127479.76616012641
2082,121656.79288771804
2083,146678.29468344658
2084,105133.09154800206
2085,110747.25784773042
2086,121792.83193939592
2087,125726.2436067326
2088,97798.48741257194
2089,76061.00697866152
2090,125863.92343344179
2091,107182.20091551304
2092,120923.51198732833
2093,119596.00442135213
2094,110929.98059974817
2095,152453.76067335572
2096,87558.15609144553
2097,101848.91086368154
2098,149839.85441356307
2099,51800.23922232135
2100,81130.0050159187
2101,116290.0892219756
2102,133336.8957654424
2103,102800.89675296747
2104,146470.20321635803
2105,130156.8306882706
2106,65239.428097241434
2107,179326.40707350624
2108,117802.52835711653
2109,108684.05342377954
2110,127442.41554523156
2111,134424.88126599338
2112,135995.20933960757
2113,119609.79352743155
2114,120408.70243854256
2115,160105.14353674641
2116,115673.40247483834
2117,148664.89387318722
2118,128714.83235321302
2119,110770.383116299
2120,113967.03820260873
2121,97768.66928335538
2122,113854.58532297343
2123,82345.5520687702
2124,159168.37589230324
2125,125998.13795595967
2126,143107.8440129037
2127,163734.36135765686
2128,129958.3745738325
2129,92763.40425917791
2130,135548.74909592388
2131,142870.03710052496
2132,115529.11722911244
2133,120526.11118140514
2134,124438.01837395517
2135,99611.11908477347
2136,81220.42375915078
2137,103465.32457908383
2138,132114.68666027737
2139,153418.38419534135
2140,140066.128659981
2141,175988.35355645986
2142,124746.3302498577
2143,145383.95518037185
2144,121277.62058991737
2145,137469.48045679764
2146,175785.6184203652
2147,142223.5189046118
2148,142193.95115112138
2149,157001.58569495482
2150,231081.87951787683
2151,117060.20140471245
2152,170092.29945017572
2153,158474.6317659866
2154,102691.59415727927
2155,145008.421863651
2156,255411.83421895668
2157,225864.95303384325
2158,240940.5963375109
2159,217107.8670358944
2160,187275.4947405627
2161,238988.48236969343
2162,369751.2556289693
2163,328035.2905835681
2164,251257.74010912245
2165,198684.77295425307
2166,161575.98695694067
2167,217942.71059799337
2168,188075.10811512847
2169,199021.3471509586
2170,215973.88929577084
2171,162708.24920611776
2172,133219.4745905777
2173,178666.6411957009
2174,218396.91444540455
2175,291395.89817181346
2176,307140.5873036632
2177,231768.35403930096
2178,217238.95798726828
2179,136188.5793129204
2180,212759.596513999
2181,195737.95567544724
2182,227884.47723051702
2183,194290.3467549863
2184,119564.87798862881
2185,135032.08484792308
2186,145610.40401992496
2187,153546.1658789306
2188,157357.43950705446
2189,264631.819452641
2190,81297.54463547557
2191,81717.23566961367
2192,84855.70410096017
2193,113812.58988500989
2194,99530.03192620192
2195,96675.29934604141
2196,100258.4824151945
2197,116454.7833619985
2198,156893.6045924115
2199,185757.60785877443
2200,148609.89502987347
2201,144744.98127094767
2202,221439.35030073248
2203,132413.2228622343
2204,170453.8193152218
2205,117574.42553442741
2206,137384.50812270056
2207,224429.3468307298
2208,268504.57183069724
2209,235172.8714515306
2210,122339.21318881125
2211,121561.26151871913
2212,120584.53452375843
2213,104988.81557868078
2214,139324.18035351794
2215,102479.27538654495
2216,141539.7422609824
2217,63497.06176615122
2218,75587.06201340164
2219,72639.5298259683
2220,69689.05764201112
2221,279737.2560664745
2222,265079.9824492682
2223,288697.3041044688
2224,215237.99565243453
2225,123323.62595580176
2226,178058.8055250627
2227,191064.39736891113
2228,268436.1798007688
2229,250743.39509024585
2230,151734.796517782
2231,207589.28473434603
2232,179267.18851310332
2233,181962.1802840705
2234,246727.47702807217
2235,218607.9272835359
2236,255101.6416693307
2237,300781.1023160502
2238,208749.91334090222
2239,113586.57220042661
2240,156195.13240770937
2241,150591.22006205734
2242,124103.12547556504
2243,137213.54795287907
2244,106662.4764290149
2245,102277.2877838499
2246,143142.7746816806
2247,124159.19830377033
2248,122780.93078413681
2249,118726.60104903905
2250,131181.33905203425
2251,107925.66899099792
2252,184017.2510564621
2253,155870.45112271383
2254,187745.95701546856
2255,186046.2936279659
2256,180951.90905717923
2257,205045.8026147837
2258,160112.2455179905
2259,173396.11346138676
2260,163972.82161766756
2261,195966.00517003518
2262,211258.8415877862
2263,370078.9766514645
2264,450307.52542949305
2265,177953.57025036408
2266,304991.37623099005
2267,345764.19262672885
2268,422107.5146427937
2269,156109.73145231488
2270,208796.9190220731
2271,211977.46833697055
2272,198269.41274326437
2273,168674.4969988276
2274,182945.62023970037
2275,153366.52150419424
2276,185625.8104305867
2277,179902.3471888937
2278,154898.01211138777
2279,125169.3593147753
2280,123045.61526566197
2281,166363.0302794847
2282,187282.7900663226
2283,111779.1233315128
2284,113484.13062763796
2285,140163.2298632923
2286,122201.90122338715
2287,367418.6523061525
2288,275644.3498112407
2289,346589.8600304596
2290,426130.10843502614
2291,331436.1941926625
2292,446247.7067300987
2293,443469.27111041633
2294,387643.23583778227
2295,458828.5117403972
2296,270677.8034426861
2297,350354.9061561976
2298,335245.6529182667
2299,337578.3632737684
2300,333495.89370605873
2301,318220.3539546351
2302,256046.45025055227
2303,252138.53523814754
2304,249505.77022847178
2305,195016.24417822325
2306,191439.06060680602
2307,202071.80115312524
2308,226872.32570383
2309,287905.1049386439
2310,211953.05213506223
2311,204067.03529430716
2312,173244.6120862043
2313,171882.54740117548
2314,176055.13811321126
2315,182822.33601467992
2316,201916.76018990093
2317,191285.99506082173
2318,178494.60384677217
2319,184352.3485872022
2320,186693.290823242
2321,238629.09335475237
2322,181468.5777285186
2323,201230.9057175215
2324,197675.14405667552
2325,215135.18245022494
2326,183355.13734871277
2327,203247.37903665093
2328,226500.4507054025
2329,195595.39027007527
2330,182317.71769169474
2331,332793.6969394551
2332,395739.03082329564
2333,318925.9046582812
2334,255472.9032757903
2335,291685.64460169035
2336,299334.11543904734
2337,195955.76079444977
2338,261280.54640202507
2339,231684.69680927318
2340,386920.62317255384
2341,207983.60529642747
2342,241626.00242844224
2343,233926.68628777433
2344,227434.39578844066
2345,235428.30335632403
2346,213619.23159075348
2347,195098.7773948697
2348,245211.65713286714
2349,176338.15484391217
2350,317862.99136229337
2351,247458.1013198017
2352,252752.41908607457
2353,235709.47306323439
2354,139094.9190726207
2355,148173.64250040898
2356,153558.275147545
2357,188898.84594654382
2358,199383.35448254127
2359,135446.22707480277
2360,115971.34275773018
2361,145591.86475360958
2362,254558.02287420954
2363,139413.71955778036
2364,161099.61258675254
2365,221900.1682096775
2366,186362.72597189317
2367,213305.328565052
2368,209438.42768744178
2369,205958.644685273
2370,164422.3231516914
2371,165298.4884005513
2372,190811.50162022345
2373,289966.4362488163
2374,317819.94904751226
2375,251411.5917183658
2376,265806.4652241348
2377,318378.6834523725
2378,145387.0044764254
2379,196826.28774506907
2380,152147.56780515795
2381,170976.6198780241
2382,221684.2896408662
2383,205898.05927540432
2384,248963.07713495518
2385,162562.56192808665
2386,133528.11162331296
2387,138311.47889342642
2388,111283.1739491551
2389,119844.28670701948
2390,147714.94812525276
2391,143578.45866310253
2392,111878.63985513977
2393,169678.1353832887
2394,141539.81432903753
2395,213746.39448262576
2396,146280.3194473627
2397,220646.71934487228
2398,137058.17117239416
2399,69199.43813084636
2400,66489.04458118581
2401,120771.97685699523
2402,137176.028338108
2403,149465.0328087293
2404,157642.99910657393
2405,158537.56902947125
2406,138805.82636515828
2407,124951.83615866609
2408,153663.4482907133
2409,117481.13345448492
2410,174882.65202059346
2411,113554.45503072478
2412,156677.28646581332
2413,127467.63111289765
2414,162771.18559595285
2415,133851.58246213055
2416,130324.85400699759
2417,130926.77229063255
2418,132365.1276336059
2419,123161.3452188993
2420,120336.05975975102
2421,136181.7846149332
2422,106170.16364788856
2423,111009.72320602655
2424,170288.05028775294
2425,195229.16025225964
2426,127322.17186934757
2427,131041.21589646298
2428,185878.60303493834
2429,112492.70168072844
2430,134037.2855470808
2431,108513.25824551287
2432,147186.50109251874
2433,145892.0616098673
2434,137655.13915681472
2435,150464.92524941498
2436,100971.48437642326
2437,100395.38162664477
2438,120584.57594839051
2439,102270.25553008734
2440,127444.92284989895
2441,98108.94525576103
2442,96457.5582385326
2443,128090.12799716412
2444,136118.3892913377
2445,93795.75924034361
2446,131399.44769264068
2447,181387.89749539964
2448,129152.1081629809
2449,117759.18864041631
2450,158930.55970808654
2451,120543.09738776193
2452,187141.03135440225
2453,92382.9939981685
2454,116264.71712335414
2455,121550.37356829998
2456,130753.51779568577
2457,134267.02076782024
2458,131384.0733243155
2459,105975.78636565452
2460,140727.84324351387
2461,131339.99759358497
2462,133282.32217870202
2463,124799.51787952865
2464,163609.41293812555
2465,141192.45501253306
2466,114610.01131582979
2467,134007.32738097775
2468,86492.29353533502
2469,82313.48507454044
2470,195773.90730101906
2471,222504.7002384096
2472,161267.3713367839
2473,115802.50004084856
2474,76703.73188877513
2475,208749.63308813982
2476,114182.37407892713
2477,124343.77337405772
2478,152999.61534576444
2479,105246.0438418795
2480,155955.55353326752
2481,120507.36843727401
2482,123521.31165909226
2483,111266.73055333571
2484,122728.3081635287
2485,123215.20187377576
2486,142092.13845284726
2487,158501.06941482332
2488,174274.61249120728
2489,159634.30036687758
2490,141033.04340264908
2491,97236.30967897372
2492,196979.06083735367
2493,161227.48823507022
2494,151557.83900164725
2495,91039.74882915588
2496,238354.03263976375
2497,151960.6282250997
2498,105306.21530990217
2499,85316.95701935145
2500,116259.45263054312
2501,134485.36853893966
2502,146103.95385920478
2503,95379.36691624002
2504,166607.46961444884
2505,226903.74766203732
2506,247438.8102926559
2507,274235.6894766885
2508,249300.76739307257
2509,224139.47677235262
2510,223484.53333153133
2511,175808.92042617788
2512,210054.36920345528
2513,230039.8382136678
2514,257875.3150618759
2515,147867.9747227065
2516,181974.30398659216
2517,149679.8685398027
2518,154638.43990004368
2519,237635.45825293925
2520,219913.26545240261
2521,189598.23676813225
2522,224784.31603690394
2523,120170.03458270263
2524,134200.9888420053
2525,147045.37781984117
2526,136982.3733657672
2527,119575.58270562693
2528,126968.96224453024
2529,132590.16073112097
2530,132561.6631087217
2531,257818.95589007656
2532,226981.63271196344
2533,193923.88445357277
2534,238502.09705412367
2535,284886.1423410484
2536,236948.2357406079
2537,242799.02657786375
2538,183844.71655309154
2539,195640.82828773346
2540,179001.91706624514
2541,184124.11128326567
2542,163084.56027580978
2543,114238.2852029584
2544,115579.48712973886
2545,138446.0516652952
2546,120936.2445369525
2547,141128.10635186106
2548,152628.4999277413
2549,153343.07210163295
2550,619562.0299626894
2551,142324.9808852929
2552,128045.26606929579
2553,77211.81636419415
2554,97270.76581021052
2555,116081.96025994212
2556,94872.90505657734
2557,105839.0706566359
2558,151012.25228719396
2559,138153.54314300604
2560,155670.4813845825
2561,148374.44802507624
2562,138432.1965452723
2563,151271.95582285567
2564,196768.7215059391
2565,135966.08449523148
2566,152594.57539880706
2567,142152.7310492851
2568,202621.8223695868
2569,227736.32389735634
2570,119303.72405676087
2571,184217.17604096915
2572,148323.67636295248
2573,222115.4160069813
2574,282770.4848446289
2575,134831.91873330355
2576,116940.68302849591
2577,152047.45300362568
2578,86421.57252953743
2579,66174.41219385638
2580,91187.8004539961
2581,100399.87035788826
2582,115666.09275336032
2583,263754.86091354926
2584,181009.35375209426
2585,192295.05687850498
2586,227861.96071596898
2587,204055.2897846065
2588,136683.74721153043
2589,152092.29776374128
2590,200611.84319119767
2591,235190.71629565785
2592,209932.5253272215
2593,251459.99731833456
2594,189374.91993776345
2595,211738.08211014798
2596,280952.18072531046
2597,184594.76963485347
2598,280107.3859481458
2599,340705.1025039818
2600,145222.98135162235
2601,142273.81783359856
2602,86018.56068478872
2603,93609.70777433424
2604,91845.07859541153
2605,83499.30884989888
2606,144445.31560241093
2607,200352.78758718565
2608,204597.6835668769
2609,179959.73434995106
2610,111739.87684073579
2611,124969.10129529418
2612,167089.5233881282
2613,130593.3169666334
2614,124921.00080665285
2615,152322.26939938898
2616,146554.91871128822
2617,178584.59787886066
2618,196420.29507120443
2619,194260.7995478082
2620,188469.68838914487
2621,174002.00154401673
2622,179843.9702661839
2623,238451.40055451103
2624,300480.40974259627
2625,276537.3419912618
2626,178226.65989666985
2627,164074.99649304466
2628,450823.83176290727
2629,472979.5730727086
2630,378948.8639555632
2631,453759.40573317517
2632,391551.57614762045
2633,306542.0306956391
2634,429118.702048921
2635,163639.86418026147
2636,173415.10291363354
2637,181001.3733959103
2638,248887.51382644183
2639,196973.24559631496
2640,154880.3864190827
2641,103498.85890722857
2642,191449.85478213328
2643,105464.60381940292
2644,119699.00455751659
2645,113154.68001428217
2646,96250.79135789534
2647,105667.53806043396
2648,141259.2481110894
2649,159078.03345571226
2650,136444.5980057024
2651,138315.1221894871
2652,387146.16067346005
2653,254091.5244573464
2654,253680.5923968656
2655,395873.1708980777
2656,322433.2127941876
2657,347235.2239193324
2658,302968.3389026114
2659,308013.0319798463
2660,364464.94551834854
2661,352848.6188369307
2662,366088.184473598
2663,292717.7481658918
2664,280630.956894728
2665,331914.24358512135
2666,282517.5566148997
2667,170646.51517455676
2668,178004.94066767165
2669,183466.1351430745
2670,273003.97529898037
2671,189785.2389590144
2672,195483.1052969293
2673,197493.97745703452
2674,192442.66321302424
2675,170609.14211914435
2676,198644.60541613857
2677,200540.72733804196
2678,244653.8130624351
2679,279377.0291793689
2680,288946.62002464116
2681,390920.7463745141
2682,314632.1727639355
2683,486313.64637181157
2684,317450.49336679664
2685,322713.85321894736
2686,239982.94941480504
2687,298622.63952963403
2688,212408.18927456698
2689,208306.83683277312
2690,381780.5317431155
2691,187844.7718827913
2692,145890.3098814007
2693,200685.63599146117
2694,140089.93228865133
2695,194203.1239899788
2696,187440.83619946663
2697,183769.9902688574
2698,201836.21049816586
2699,171354.7649277284
2700,155887.2222775311
2701,155235.4438206916
2702,113748.34833603448
2703,134024.44385690903
2704,142742.06240164585
2705,112180.25366352379
2706,111821.32724056236
2707,124943.85572855445
2708,130592.60153763765
2709,106592.75219250885
2710,127401.28795766935
2711,243139.51848611393
2712,380981.351057295
2713,166675.61183271787
2714,153414.54605410068
2715,167854.58711699833
2716,149862.98002246235
2717,195218.33409912867
2718,215807.04442345726
2719,149690.40814909403
2720,177781.23375788724
2721,127104.71977001012
2722,159031.03768092403
2723,143818.03153632118
2724,121889.92926692746
2725,128683.069770864
2726,146889.49236751714
2727,176187.06937553795
2728,187503.6815410459
2729,149949.3435598314
2730,147602.66564576497
2731,134505.34590930166
2732,134176.94443099943
2733,161979.2244864956
2734,141173.8688038246
