Id,SalePrice
1810,136047.5172284615
1811,101601.55330687585
1812,104360.43215791897
1813,140782.4266813864
1814,99465.33854972736
1815,59711.67160940857
1816,99525.19015279213
1817,107087.93812288599
1818,142092.35915860033
1819,126087.9245018336
1820,46001.43382829127
1821,111920.9595571339
1822,151027.3899416621
1823,38619.330063303394
1824,120884.37950098235
1825,134380.15934619016
1826,107579.53044088774
1827,105386.29236154136
1828,133306.6021440779
1829,117109.17889528426
1830,139865.85182288277
1831,144609.82405870536
1832,59767.34330503905
1833,137818.4999135841
1834,117460.99020827703
1835,116236.73996522617
1836,124812.9045508503
1837,86832.14370482949
1838,132135.2501834091
1839,101597.87953951936
1840,140369.90288850226
1841,133144.27780293874
1842,93760.73385805973
1843,136348.84142863817
1844,140724.70409401561
1845,139598.09935691915
1846,161029.8766999302
1847,179140.99945488968
1848,57924.18252078944
1849,106239.98600773526
1850,115580.14060558625
1851,147038.79679330176
1852,125939.04577710376
1853,121593.70298895455
1854,167194.34186521792
1855,160433.6593866626
1856,225279.74542617882
1857,127351.88090066418
1858,134838.4742712082
1859,113364.39122325511
1860,148828.01492297283
1861,114490.7168231894
1862,317907.6992599966
1863,291946.59493482066
1864,292072.6233613172
1865,352505.50267484755
1866,326839.033785619
1867,216269.25178697644
1868,279537.04920961306
1869,199794.62159428524
1870,220559.41749373643
1871,249874.1979629759
1872,172927.28510682716
1873,248649.49071949007
1874,158324.19984417522
1875,204298.80096977035
1876,207958.04835284373
1877,211192.9009319782
1878,196679.38496215653
1879,132157.296486134
1880,127878.83396535896
1881,250850.05176141436
1882,235070.76654776625
1883,177631.01743383374
1884,205541.64413102125
1885,216642.7584112166
1886,279487.09260377154
1887,215458.8932608283
1888,263951.9447560211
1889,172470.361167322
1890,108278.11670787907
1891,117951.147132611
1892,95257.62661632571
1893,134843.49248589078
1894,123642.56782392327
1895,134990.78415208787
1896,126647.28967470447
1897,126426.03178628477
1898,109708.91837974235
1899,167270.96500911127
1900,144772.81686895434
1901,188079.44735517085
1902,169215.3641271321
1903,211554.74892978204
1904,145799.5844868919
1905,200373.8050493435
1906,124421.42099332374
1907,224691.64197639492
1908,110180.51492018717
1909,130497.09438834985
1910,121733.25652780589
1911,230358.28152545757
1912,362659.02330524847
1913,126553.4178963007
1914,46300.722879894216
1915,319566.20857297175
1916,65453.938632020116
1917,225044.98406872601
1918,139468.65711405274
1919,171806.63637669303
1920,160922.71369706115
1921,378075.5189940152
1922,326671.5617872302
1923,233478.14985498902
1924,238546.89049121557
1925,196457.5813824422
1926,372424.0804768537
1927,132365.1699399587
1928,171094.43290350624
1929,123538.3295893269
1930,128886.6703042299
1931,136779.97822868763
1932,139039.0222861485
1933,210511.85253408004
1934,185020.2223406594
1935,172454.7978302103
1936,200958.21273758577
1937,186854.58164486825
1938,172120.59398343918
1939,254025.0938626676
1940,192910.85132025182
1941,168763.76596327592
1942,167855.84785534747
1943,226356.01382444496
1944,385050.7459152365
1945,418467.1662423445
1946,123988.61637280068
1947,178940.38876636303
1948,174312.4567580289
1949,251614.63474694215
1950,183596.46407076786
1951,229907.05021597652
1952,198560.94549780182
1953,169150.28276250852
1954,177581.7449859119
1955,136495.1500825755
1956,304189.7951706791
1957,150276.49195048047
1958,247555.5842726974
1959,141684.12631555396
1960,112086.87929261374
1961,121368.59482252672
1962,96893.05532524448
1963,105441.27843558387
1964,106158.02709384284
1965,143565.89257596002
1966,138942.8075122737
1967,306238.6779045554
1968,416420.9478550409
1969,389101.68465444876
1970,409045.83994175616
1971,505482.29889002175
1972,381685.14613583207
1973,271979.9598459204
1974,343038.28892737994
1975,100647.08575108256
1976,275723.2300937637
1977,355632.0105921263
1978,348814.853967965
1979,330481.0453630735
1980,218558.88734589334
1981,347322.13168897835
1982,219907.19758189772
1983,202079.48716039772
1984,169002.04504210505
1985,232325.3001483177
1986,215055.22964576137
1987,189520.43982863924
1988,170147.07373373938
1989,186613.21058802988
1990,203010.52221819246
1991,235924.2392014593
1992,213249.34255364884
1993,157694.18081208452
1994,223395.9340509026
1995,181485.9282114086
1996,250198.44273616537
1997,306473.1882680735
1998,313559.2795659823
1999,292001.64668414905
2000,317846.3476507086
2001,292173.64152947953
2002,235182.85164571716
2003,245081.43814820322
2004,280936.08293382905
2005,214553.49895781904
2006,219118.19589041194
2007,249805.8946695148
2008,226303.82675100985
2009,208704.75392692824
2010,192957.12470504403
2011,137227.7679313137
2012,173008.2444016361
2013,180180.37751790773
2014,186114.05748594913
2015,210757.229565882
2016,195244.27600123256
2017,194844.0120487521
2018,110666.32053139339
2019,133231.61807566212
2020,94424.28998021125
2021,95925.38969422349
2022,200699.59750728562
2023,150708.43492733804
2024,275812.9003871129
2025,350223.3648464895
2026,173419.2748473739
2027,164905.70885112113
2028,156058.70766705024
2029,175259.88858149105
2030,260820.2388812167
2031,224984.5772609367
2032,247556.99980903437
2033,246972.71594611873
2034,179036.49557832858
2035,238152.12955911283
2036,200774.4983679832
2037,232168.44208777623
2038,342339.82018290675
2039,228049.34770862386
2040,276330.3002905599
2041,445489.3585652312
2042,203609.31414471063
2043,181905.89538757788
2044,170003.08177299183
2045,206975.63801748955
2046,166590.02831568083
2047,144745.47869633097
2048,138849.6211678175
2049,144416.7228952073
2050,168844.9320382389
2051,100216.98074377152
2052,123117.99315829176
2053,150341.96167501374
2054,94236.49204963089
2055,161973.0313266893
2056,141501.69656770525
2057,107120.90659429465
2058,211376.94390195745
2059,132165.38491191884
2060,178934.43873727607
2061,170531.25907619044
2062,129936.44858997723
2063,118509.05103502021
2064,138950.15677532513
2065,110461.38805933787
2066,164705.73762254964
2067,95826.5539316072
2068,155017.3635756909
2069,86697.64878530717
2070,116940.18141412384
2071,91532.29825233345
2072,135414.29416546147
2073,123559.80083544191
2074,156409.95680699465
2075,151824.00435270328
2076,113994.73122697973
2077,164340.63680692826
2078,123586.35780064865
2079,127269.4960422111
2080,121555.90214140985
2081,127499.21441325985
2082,122504.81428001793
2083,150357.59228016034
2084,107978.82199812726
2085,121856.41412794807
2086,102368.00101926544
2087,123876.95701012886
2088,92917.81578849498
2089,79474.76604343644
2090,117310.2145842336
2091,123555.31221726643
2092,120402.16572958906
2093,118095.66096806509
2094,108118.84283677804
2095,164562.36353076264
2096,81954.68830498618
2097,98364.13020710231
2098,165564.55293325154
2099,51859.728877431895
2100,65007.00809461187
2101,119145.00284500186
2102,117383.37369087074
2103,106031.34183440561
2104,114293.10572586708
2105,129233.5624225172
2106,81268.67207746142
2107,180986.9103492336
2108,121063.10978514513
2109,115400.50454912974
2110,121586.9168511544
2111,126504.15898916783
2112,135191.1371508427
2113,120758.25681560597
2114,127760.96040018027
2115,165509.67797447462
2116,110784.25249548725
2117,147955.8960330694
2118,124206.52877799809
2119,120924.90448324042
2120,105452.44636149435
2121,185112.89405293934
2122,122041.31052801834
2123,82832.46433463131
2124,152022.78503027017
2125,114180.72639073168
2126,152487.19838021547
2127,171179.79983489387
2128,116244.2104584312
2129,79127.93537664188
2130,139609.4278533001
2131,137571.62656897854
2132,108406.42732180044
2133,124396.2803629088
2134,119055.51774645527
2135,99405.44632267515
2136,81581.77369284003
2137,106588.9803962008
2138,138922.75425274041
2139,147182.54664708782
2140,138567.66962135272
2141,163128.94659547321
2142,128885.04072718955
2143,152627.20792355383
2144,127172.4104152748
2145,141679.81172575298
2146,178888.24085062247
2147,140595.3035381208
2148,122769.4150673569
2149,134281.547282644
2150,242333.91552296843
2151,113260.05742925822
2152,168474.49740654285
2153,159859.21705046744
2154,103990.40449303217
2155,133523.2763986533
2156,261996.40058078288
2157,228311.24806946536
2158,240475.35762468862
2159,212995.01704605116
2160,180682.66286167063
2161,228775.75275345874
2162,390029.6134964762
2163,360116.3613144093
2164,250043.97657650613
2165,202163.65350498242
2166,163321.25034621672
2167,220008.93537562148
2168,212988.21104003332
2169,193956.03325012897
2170,213047.68977984853
2171,162021.32958821027
2172,131949.66078475933
2173,190664.5311934681
2174,220277.39289219218
2175,275913.2248783475
2176,308683.8155949931
2177,234156.9665750984
2178,207664.74904047005
2179,133731.16896238117
2180,220667.37100229532
2181,190949.40207182983
2182,229149.6017727685
2183,186829.97731693822
2184,117377.62958952905
2185,120820.81446405408
2186,191002.09813352543
2187,143112.9734945557
2188,148938.7504644999
2189,269705.94665963127
2190,85101.69850314617
2191,78378.92746923369
2192,78691.86263361761
2193,113757.19887462739
2194,102861.87482137476
2195,114072.61789307979
2196,102427.35788142732
2197,118719.0700932897
2198,166948.10730063712
2199,191631.87712654774
2200,144185.31596285748
2201,150720.30268686332
2202,215721.1517926882
2203,132219.54771159837
2204,194218.16773335024
2205,129950.36896106416
2206,143918.3450661118
2207,213145.69867639377
2208,279782.56453282887
2209,267548.7240198935
2210,121635.09936422069
2211,117419.10466237998
2212,126369.77516139712
2213,110827.4287470916
2214,136898.52162728627
2215,102299.40843270787
2216,161130.28103261645
2217,69461.78086713061
2218,79145.40738055648
2219,68257.27801851566
2220,56606.14032874292
2221,321298.9203806989
2222,295733.22842261766
2223,281691.61963144125
2224,201770.2447791534
2225,120140.96198668647
2226,181184.0223591081
2227,188001.43177565292
2228,266884.5314430618
2229,254092.32049836096
2230,154470.08094092537
2231,212163.83756211537
2232,185378.31074140457
2233,182092.18604761452
2234,238183.78825668956
2235,218841.91044003493
2236,250735.39354518134
2237,299504.6791366238
2238,192346.61708373518
2239,106028.98295757743
2240,149747.47959397204
2241,162518.85280693488
2242,121057.43793359103
2243,124736.59988788057
2244,104363.97734588664
2245,99170.23602903582
2246,140796.18109075545
2247,113448.28098361753
2248,116870.5735261559
2249,114404.60215953166
2250,127339.06842200481
2251,100270.40504120955
2252,186050.92903041295
2253,150923.78002929228
2254,173568.05387945395
2255,186410.12652077424
2256,168416.95479191214
2257,211639.5198169281
2258,156914.4267463619
2259,172741.37337649515
2260,141685.29632925644
2261,203852.43897362438
2262,220296.40375898423
2263,403494.7177878525
2264,560454.2617484911
2265,166902.09751057217
2266,323338.96057311236
2267,384666.7893260652
2268,566151.5865558075
2269,150737.09006394324
2270,194767.88934668966
2271,212263.1682043463
2272,184443.19538277283
2273,156193.03426096053
2274,184503.6910736872
2275,163676.23548659292
2276,196083.59643504667
2277,189276.67706630263
2278,148099.12264204014
2279,133867.12934881527
2280,112336.72263623384
2281,156701.72268897836
2282,180657.16613721964
2283,110236.02229005966
2284,116337.3623711978
2285,144287.9165220661
2286,123708.54732011392
2287,380043.7883530714
2288,285166.46622667916
2289,375947.32456771436
2290,467920.97409320774
2291,347432.9735627022
2292,460896.975614521
2293,489419.22024610115
2294,397727.2884628134
2295,510548.6665045968
2296,288918.91620275006
2297,368656.7734458057
2298,365863.511906206
2299,348833.52533763426
2300,341056.9627913504
2301,330990.60980077164
2302,259948.88066104747
2303,251540.61861948838
2304,255622.13079591433
2305,201429.20276779053
2306,194504.6932004656
2307,205115.00604593282
2308,229497.82374400494
2309,289938.22229315806
2310,209391.33815024808
2311,204713.60127021157
2312,170875.02889036268
2313,170113.03201391562
2314,178211.6534642616
2315,179675.6157450366
2316,194500.37438966817
2317,195597.9015566087
2318,179941.33203644442
2319,183468.98006404945
2320,184173.75864462228
2321,238817.59897604253
2322,183909.5716210292
2323,198143.0295615107
2324,174044.53878800635
2325,212916.78216942638
2326,165147.28939317213
2327,198203.74172278488
2328,216834.6295796693
2329,196696.37779671478
2330,182599.37660938708
2331,340900.04878129327
2332,391170.8915076032
2333,321045.8570947005
2334,261727.28031364566
2335,294768.39438724593
2336,303935.9147764486
2337,195075.85727498936
2338,257685.8132821463
2339,207645.4128031617
2340,392908.47469506523
2341,198397.27290403467
2342,232614.42122428547
2343,228999.89339679218
2344,208009.66476921557
2345,225066.97042117573
2346,212366.0399536122
2347,202559.40065533418
2348,248037.81822951217
2349,179880.94089723902
2350,314777.79881296534
2351,270121.8264335498
2352,255000.398986929
2353,244934.01700973813
2354,147782.42495209517
2355,146832.8881872994
2356,145929.72936254443
2357,187134.75179218355
2358,201633.07359490902
2359,138261.58359360532
2360,110777.76265323584
2361,149179.01832465478
2362,267307.62804852345
2363,129911.30847261555
2364,143766.87691354126
2365,207131.29992316436
2366,191445.90471117132
2367,221781.92328098498
2368,217100.73235336528
2369,212119.4300209993
2370,173477.0379931164
2371,164196.65496499598
2372,200768.87197206123
2373,298152.11807631666
2374,325313.52742251137
2375,249073.4794973237
2376,280018.8448759888
2377,338924.4004708066
2378,153532.04606218243
2379,204007.21080012005
2380,157308.83598796919
2381,175287.79063216347
2382,205626.92702730824
2383,200381.14851301213
2384,238087.62102522733
2385,158580.32665664682
2386,132778.46466449564
2387,132024.5603621292
2388,100734.29925396695
2389,110641.12950998078
2390,152247.3372219936
2391,141988.94360101537
2392,116064.6339907032
2393,172566.61572307814
2394,141000.6454916007
2395,214704.30044891327
2396,137339.1921549137
2397,230030.06892445576
2398,129164.84581730101
2399,70877.34881101489
2400,65165.436439838886
2401,136417.6265703525
2402,138974.2558075606
2403,149442.15061648455
2404,159171.9990518431
2405,159279.83071430953
2406,139140.48114607905
2407,124048.80378019241
2408,137665.2519370498
2409,117605.90916468941
2410,171465.62566888722
2411,111036.20057216754
2412,157496.48126330166
2413,130768.13153663235
2414,176287.21944614593
2415,135121.94101030935
2416,125824.26586332207
2417,137308.46415759268
2418,138027.51695436038
2419,129810.60620428118
2420,117853.04066422163
2421,796672613.4894519
2422,104853.75018239366
2423,116649.39107181315
2424,152520.40387265146
2425,174615.6160629859
2426,130242.78492048905
2427,127315.73073540682
2428,183868.58088589605
2429,111214.47430144512
2430,131002.38097784141
2431,109576.95125246783
2432,161923.857916076
2433,144732.54718880597
2434,136591.18906350932
2435,151812.43722104246
2436,111278.25186215257
2437,104696.65005972204
2438,124763.97552204988
2439,96972.79409397337
2440,123367.35392528158
2441,87164.59956006614
2442,94009.75965349638
2443,130854.3277242271
2444,134078.24380717386
2445,87978.25278553521
2446,135065.82904316072
2447,173074.3723715555
2448,123838.83548214658
2449,107124.90299140806
2450,156102.92068593856
2451,103210.75336735352
2452,191256.2172133472
2453,95855.18834986526
2454,124387.70519372889
2455,110734.98591490678
2456,147747.26703875724
2457,145005.4126400167
2458,132558.19091736103
2459,112610.0082486384
2460,139781.06292422613
2461,128901.7840810212
2462,133548.54682711753
2463,128519.85065885574
2464,176282.3764216663
2465,140922.45255594287
2466,115661.26375434785
2467,117359.51969259162
2468,91330.9573563579
2469,93156.18498055456
2470,202566.07079099436
2471,238918.53062529358
2472,164375.36650791706
2473,127334.9429696504
2474,72946.9480597879
2475,206382.2335181265
2476,119344.43138492541
2477,131480.2832197064
2478,162940.4594726643
2479,107426.20412397267
2480,152762.51131577784
2481,118895.26814133768
2482,111920.59673875553
2483,106131.3666157678
2484,116034.26804834306
2485,127601.71196121721
2486,161215.11346591142
2487,153360.78423781187
2488,163239.70938603953
2489,155444.87259589226
2490,147639.36063736878
2491,89484.1253535979
2492,206164.4661416188
2493,147635.6923237284
2494,140659.69865933098
2495,84329.14495375927
2496,237350.36261571408
2497,153421.04262876045
2498,110084.3964609875
2499,85857.41824919995
2500,132564.34849427693
2501,141001.00170095093
2502,142327.85898375386
2503,99867.582239336
2504,1331028793.0278883
2505,231643.07710510277
2506,244812.5438855391
2507,278087.43893892074
2508,243762.89438351587
2509,213510.4593818293
2510,212719.14374557073
2511,170700.08572526823
2512,208280.23464413566
2513,223607.83087094416
2514,307383.6756928085
2515,159151.14266705612
2516,178306.10265640076
2517,154142.60327030605
2518,158032.82683397562
2519,239783.77329337993
2520,221060.73127833815
2521,184624.63376707854
2522,223707.98111045768
2523,113237.67957828374
2524,135287.39169378663
2525,196999.24621992465
2526,145341.12118113416
2527,116688.82606628978
2528,139289.7951896936
2529,102211.62449543677
2530,125875.66154317513
2531,260870.8679642845
2532,224328.57543066246
2533,191761.10794229046
2534,237443.5707258745
2535,285044.6097286093
2536,240920.79822844392
2537,254556.25489921196
2538,180021.40074034012
2539,183494.03476231164
2540,180148.6806351715
2541,176635.34352488953
2542,162570.49540467598
2543,115137.34132931108
2544,116819.01572799758
2545,135431.19600002456
2546,118748.31514998754
2547,125368.26640117928
2548,149269.80249761237
2549,153445.51544589296
2550,625898.9941398276
2551,138919.05552706055
2552,134498.35878996068
2553,75505.92734864846
2554,87674.68212814695
2555,113573.31252575747
2556,94426.70688441886
2557,100301.86198663546
2558,137363.05329079245
2559,151032.2532276756
2560,152679.33432662018
2561,143369.5710984343
2562,144287.50679043826
2563,154780.18244285375
2564,199969.54563781145
2565,151038.2666230267
2566,175817.3850732701
2567,146593.65476952962
2568,201248.67245656552
2569,246981.23032008143
2570,118562.1852829308
2571,210605.89755290328
2572,156292.16645266072
2573,229824.41654017087
2574,100079.26614202514
2575,136511.30544796825
2576,126619.05092382256
2577,144624.99816372708
2578,78055.69633404475
2579,55941.61827113107
2580,75953.39267273442
2581,89062.07096532964
2582,97810.47489904867
2583,297119.58763739676
2584,187534.2076056427
2585,186472.96118066882
2586,219347.27124016779
2587,194491.738495668
2588,142323.37074178125
2589,151462.98700499075
2590,193195.14016266004
2591,228822.45566807786
2592,211857.0155411655
2593,233084.78192769992
2594,179810.12127828225
2595,197842.28349836526
2596,278812.93855589296
2597,188002.43009429262
2598,283955.65195419546
2599,421738.9323444325
2600,1402976159.442506
2601,131834.73634908083
2602,81651.2169353563
2603,91708.41601578776
2604,90013.20979538774
2605,79702.5250183475
2606,142180.9611892552
2607,196512.3265357143
2608,175409.34722345095
2609,166828.6480257284
2610,105104.59527831718
2611,156877.71307920868
2612,161752.51640291564
2613,124303.60017893302
2614,121491.71008337988
2615,154617.419327637
2616,140990.3989070092
2617,190042.42741169082
2618,185171.10891883416
2619,199200.07992036926
2620,189613.21213271827
2621,177454.10339422917
2622,178397.2459577487
2623,234155.0213272498
2624,298063.7341420595
2625,302676.5612665932
2626,175280.89453875305
2627,166598.37023838374
2628,552096.7008219924
2629,532165.3308522408
2630,395356.94099583407
2631,505900.96446760616
2632,430905.5147271823
2633,321808.87086937425
2634,462759.82247871184
2635,145892.59058740578
2636,167201.84106545168
2637,173853.14994130487
2638,260128.38552410234
2639,184600.33621658033
2640,144292.0693538068
2641,101081.09313800419
2642,184918.64514855645
2643,106517.45989106655
2644,114916.61146296914
2645,110908.07396473108
2646,94328.96647333256
2647,102821.31219396833
2648,146585.26520509124
2649,155078.5714051149
2650,130231.68886060541
2651,141279.41386083144
2652,408070.51063617546
2653,263256.97065503825
2654,273610.98750244017
2655,436502.012640124
2656,329816.72926978953
2657,356054.37054054084
2658,311138.7166915015
2659,307199.39258777787
2660,374574.9388007553
2661,365274.1580132884
2662,384205.278040764
2663,294195.86728361214
2664,282335.2459632965
2665,338075.71455009346
2666,283138.4922146713
2667,172069.8179986547
2668,177256.92848608238
2669,184847.80863431972
2670,268385.2700088411
2671,184254.48741971486
2672,198145.842350122
2673,201265.10455142386
2674,199793.4546612366
2675,172802.19074480457
2676,187663.20876423505
2677,202170.65633890306
2678,220228.6377940875
2679,278900.7002160991
2680,293689.05475930695
2681,394551.9955943675
2682,311278.586757736
2683,518121.5156818652
2684,306810.5886921303
2685,326616.62107504305
2686,244376.83314331778
2687,289349.1263308594
2688,215736.66110609964
2689,207326.01129448836
2690,410099.2522305963
2691,196554.85471143216
2692,146974.3985298191
2693,206404.1849250673
2694,135990.061768693
2695,192755.01150472055
2696,182258.20153915082
2697,188127.2535881114
2698,166787.03868547952
2699,172939.45493621557
2700,153892.92228662025
2701,139142.08850712422
2702,102103.0451263684
2703,118072.10333597916
2704,142173.22097049622
2705,109671.756571731
2706,99387.95422788066
2707,109835.4795764617
2708,133181.6570120352
2709,100633.18864490348
2710,128572.02311591854
2711,430952.3814451713
2712,399669.8580361764
2713,169450.01867811498
2714,145808.0484956864
2715,172535.54772754275
2716,141151.3253828298
2717,195700.45900216867
2718,221163.94063845434
2719,165178.96277181784
2720,171538.04566832093
2721,132122.68450652994
2722,160868.40173180925
2723,134984.4862744047
2724,126764.38142441143
2725,126957.01466000962
2726,153770.50835672166
2727,179431.55221977542
2728,185768.26097115423
2729,154115.2481906683
2730,152683.9765015916
2731,126545.73200389458
2732,131006.54226374319
2733,162878.04619186505
