Id,SalePrice
1796,225246.64473582408
1797,385547.6086272072
1798,216174.26234918632
1799,217233.75520311412
1800,146249.43365978228
1801,217304.35134908656
1802,82471.36647525885
1803,89084.9228177636
1804,278055.8762638167
1805,86040.77465474154
1806,133383.59068155952
1807,147248.2106823185
1808,184914.70520870952
1809,185120.66538398128
1810,448205.9792730526
1811,299839.24821906106
1812,186850.51223143062
1813,92831.92519964637
1814,104951.71264639344
1815,143682.6425556228
1816,166521.27312804855
1817,168807.048088275
1818,133847.13918463278
1819,121626.42981237853
1820,298191.00401130883
1821,153686.3252005969
1822,150093.04410733288
1823,200160.09400510372
1824,112409.66240554667
1825,179335.1917602177
1826,124623.46823086617
1827,169938.0835740825
1828,151586.79934764132
1829,135014.5567963115
1830,169814.77870434822
1831,181005.95935653202
1832,124040.19451931272
1833,119408.91741336921
1834,125965.44831835106
1835,201707.19687261767
1836,61129.418535502366
1837,144678.13986851714
1838,277918.70892398903
1839,360659.45192368183
1840,179382.0491061227
1841,159314.84244329704
1842,213977.0991023131
1843,200725.01489256075
1844,87788.34796953187
1845,258159.6932779195
1846,183506.64659014723
1847,80354.20332824774
1848,130161.77082909216
1849,194992.70577932076
1850,423064.50909070735
1851,125233.0011233518
1852,224822.77322235165
1853,101735.55108742515
1854,85110.67026323822
1855,113543.84261774621
1856,129338.39757775965
1857,121643.55366625103
1858,152948.4612920557
1859,67446.35074518056
1860,215908.16676957806
1861,251917.27995867134
1862,188980.548667922
1863,106511.21014133976
1864,246279.2748777731
1865,168363.75681916013
1866,148982.7944575727
1867,104962.32377399849
1868,166539.42271464708
1869,297299.22351488203
1870,336913.40767552424
1871,73780.33432162131
1872,140860.05272038124
1873,247651.81009158783
1874,107058.7178509972
1875,247083.95635189934
1876,190706.40268123383
1877,157343.71521020777
1878,243827.39454652107
1879,116353.34805798852
1880,137193.4305718526
1881,189533.07631073266
1882,209981.89037683312
1883,116999.11768850507
1884,305727.05985575996
1885,138301.92000755237
1886,131136.47116396567
1887,245265.56888100834
1888,112736.19542440289
1889,195666.28148399823
1890,190138.1552218177
1891,91168.15948441625
1892,106673.13672158054
1893,121142.99873235016
1894,180433.47100938944
1895,78214.89165937724
1896,242790.173517729
1897,114398.76931426935
1898,122269.69364393821
1899,96960.73280355977
1900,126331.45903818417
1901,514474.78256383014
1902,106032.67657029063
1903,151426.79252260455
1904,195621.08777797743
1905,214267.72337239474
1906,153347.83318803864
1907,194317.40260593846
1908,201106.75275292568
1909,122685.314915606
1910,119431.05860436964
1911,101399.88676154315
1912,274750.85179093597
1913,213380.31360196468
1914,204373.80459138437
1915,155182.49687869026
1916,166304.5667020452
1917,87913.58687275792
1918,222373.3203518155
1919,148822.91777618302
1920,114335.19429434634
1921,243861.9728929431
1922,154361.5949403464
1923,113226.1760252434
1924,190706.58781305788
1925,123676.84436014862
1926,173232.77801368394
1927,170689.45791360308
1928,148593.80662643863
1929,250483.4687306313
1930,176489.38354557578
1931,225539.98385167588
1932,189275.4308071169
1933,134690.7435528665
1934,361346.86539451894
1935,271774.7749719987
1936,140851.73488244176
1937,232543.08287622288
1938,362347.7398013934
1939,290265.02664770116
1940,113111.19366970102
1941,342686.3778933329
1942,364546.77959966456
1943,154550.23171196252
1944,150347.57884117655
1945,133037.4758810812
1946,143977.7418604711
1947,151324.86536464098
1948,182178.11530876253
1949,136783.5756825701
1950,84243.97767731025
1951,105135.35182864871
1952,144412.7862929409
1953,179528.3221124175
1954,154461.7272998792
1955,91925.57811703003
1956,47156.95693348241
1957,395939.294999208
1958,175724.02368353517
1959,130713.99889928114
1960,118868.5390820678
1961,111486.48109809194
1962,217022.6859192388
1963,142604.5234249375
1964,304831.21267903585
1965,136961.50101137054
1966,121382.83734915541
1967,220103.4266935905
1968,185590.11102211208
1969,171766.38925416916
1970,142352.98409724745
1971,157735.387456955
1972,205525.72440810793
1973,113267.66346962914
1974,139387.7554960867
1975,91872.43760048292
1976,416758.75132952677
1977,170256.6277281397
1978,260796.6298788584
1979,208626.59859017073
1980,236177.97361100555
1981,95683.62975206164
1982,154441.05831977024
1983,170230.10218237195
1984,315918.65537298645
1985,299236.10660210473
1986,196364.87830915538
1987,129720.26886032503
1988,442922.5328549018
1989,82414.9126480111
1990,222533.0593381648
1991,182850.67368056107
1992,132506.06596941027
1993,99018.614296052
1994,46192.50671614085
1995,188696.07121106476
1996,127898.86694579825
1997,197251.91272526284
1998,115381.3149616416
1999,135972.1285242707
2000,236713.97794419047
2001,338248.2771730456
2002,255953.472956775
2003,202455.5241218977
2004,132140.6570523606
2005,216795.9020340315
2006,228118.42137524716
2007,188620.11733018837
2008,126238.3413991341
2009,119846.20831408475
2010,231385.5263292926
2011,138701.63090569602
2012,114529.58177960392
2013,273902.1112314978
2014,104769.23335440434
2015,277907.1950374257
2016,116991.93090973847
2017,139820.236083479
2018,85980.0752053368
2019,203313.32035747627
2020,194690.73251071232
2021,156746.1490963594
2022,164813.39293286586
2023,118756.12295752537
2024,169985.63106895005
2025,275883.0060913103
2026,123847.18084468946
2027,338769.6147753117
2028,205126.26373944798
2029,282686.86806167185
2030,144913.55803468093
2031,148543.10180345186
2032,115562.2317675813
2033,218868.9975786904
2034,170272.03700709617
2035,130301.2178447888
2036,117982.76106927342
2037,145359.69678135926
2038,163652.0794637223
2039,160935.7921458848
2040,134766.8993250323
2041,185953.8810449161
2042,355071.84848508117
2043,103321.10834538924
2044,316381.92762918014
2045,138089.78610617167
2046,340453.1374140052
2047,126175.09916876875
2048,128037.09341499762
2049,207637.85494893292
2050,98995.91959473069
2051,189007.28677356822
2052,435987.075055268
2053,140832.74647448468
2054,134054.91722173276
2055,114965.51469882576
2056,321789.4754626462
2057,109439.85106006089
2058,207298.26030079523
2059,228350.66322929974
2060,150121.50617078738
2061,295169.8085933062
2062,127245.07290544738
2063,217110.82686297275
2064,155594.16111237794
2065,221876.142047159
2066,203404.6083736443
2067,154610.60317847034
2068,196737.25676864042
2069,324292.30647494097
2070,110160.63875950525
2071,325789.3854504369
2072,140829.25622847813
2073,263636.11225801613
2074,131241.13371324167
2075,79092.06479468005
2076,146715.5564555853
2077,186331.86079406898
2078,113126.25573436238
2079,333031.2539620291
2080,308963.3383877954
2081,70066.0200006547
2082,234939.92229612792
2083,130446.29996749462
2084,169828.62922906474
2085,169131.82021636178
2086,141779.2048575182
2087,123728.26544279802
2088,167895.09536523026
2089,160914.63903301553
2090,184484.1117293504
2091,114166.34233745297
2092,214513.84362606454
2093,163630.39864414916
2094,136129.226583696
2095,135424.73126674624
2096,181299.07179298866
2097,53062.66222748683
2098,103430.32987188929
2099,92985.89590234349
2100,259601.96400651275
2101,295919.57253839663
2102,238796.7660163348
2103,356752.7863394181
2104,144877.27014400845
2105,356226.108282014
2106,136306.62821110146
2107,101751.02861302752
2108,140205.6079062694
2109,156897.89854483932
2110,77978.90271666151
2111,200027.52949002176
2112,108397.36525245867
2113,186939.94530341215
2114,143397.371183245
2115,342576.5631191108
2116,91747.34613641929
2117,143871.36992678078
2118,156412.91926622592
2119,122803.12389507046
2120,174249.97603994657
2121,199512.07690748808
2122,404583.1385431301
2123,113730.9951252976
2124,137881.40025966178
2125,386308.80628318107
2126,224376.81398513843
2127,130900.8580571546
2128,206905.5845681541
2129,166145.42075940545
2130,128191.42026134426
2131,177739.81998392075
2132,100652.74959954432
2133,175959.01394219635
2134,287057.6762800363
2135,144802.5812934476
2136,148847.2909559649
2137,90373.0595116685
2138,103162.0517116446
2139,342144.3214629837
2140,126121.28673620353
2141,122812.57903896767
2142,122528.53425395314
2143,166303.28834585243
2144,271769.91276934335
2145,230624.19216593995
2146,225112.59520780246
2147,233609.44816009467
2148,156544.73523314545
2149,284059.020704586
2150,196598.46487346463
2151,142419.11026333473
2152,679391.7375079035
2153,314282.24091143516
2154,95899.61857277204
2155,130345.1809465384
2156,176044.5166817475
2157,90842.06542927798
2158,131790.5232909838
2159,123292.35286869518
2160,192780.19313312825
2161,304825.4822999193
2162,141069.31759316928
2163,372362.26678390976
2164,128863.39463709427
2165,211831.83816414882
2166,59798.77297438122
2167,277503.67317111924
2168,220911.6459839495
2169,187940.48415526762
2170,102769.371963922
2171,57987.31986916576
2172,85217.74706897077
2173,200032.06370083787
2174,128639.72170138135
2175,166791.14298149562
2176,146549.6575704545
2177,169323.23487114784
2178,150563.4636755019
2179,316030.6719221216
2180,138062.78499351043
2181,265728.39735876815
2182,132924.11863030132
2183,120364.02797474415
2184,138761.1196002793
2185,294615.8408645093
2186,109994.95339762994
2187,276864.6712891662
2188,194620.9264506438
2189,155592.12436717373
2190,106707.77355140026
2191,248339.36468700343
2192,199819.49055542244
2193,226968.67898584713
2194,134431.83486065772
2195,107217.98855169947
2196,171670.98721140338
2197,83443.01287545149
2198,224439.41577781114
2199,145867.99831618404
2200,190424.15185857785
2201,111513.67361239417
2202,131643.34690635922
2203,178440.40394420607
2204,161034.77463189498
2205,215579.91572272187
2206,306528.01662179903
2207,226837.0769428234
2208,247190.68809999106
2209,257421.35797006375
2210,89921.57581553911
2211,89479.3800328935
2212,153606.15974559452
2213,208845.76261946687
2214,283834.3059283966
2215,157217.4584162714
2216,171492.5024738797
2217,209066.12226334927
2218,143421.01785247962
2219,169891.10171057264
2220,296210.16372578556
2221,130130.94489705822
2222,109277.88944024322
2223,223289.74784684472
2224,320120.9381098805
2225,263371.36143138923
2226,258605.86346897486
2227,185824.31429280774
2228,162251.07346082325
2229,222640.67424277178
2230,504787.33225502766
2231,130907.04120205539
2232,119973.71073257146
2233,125999.52984291145
2234,111458.4465339009
2235,303545.4042886011
2236,151520.95673195444
2237,229594.36787154968
2238,128046.94623603122
2239,144034.2292680646
2240,147333.90577448852
2241,164418.33806232412
2242,172446.7320606925
2243,193431.5222011459
2244,161557.59706837626
2245,122882.83926183307
2246,165740.96672984448
2247,129003.38829935624
2248,227340.86857745823
2249,107058.88366447571
2250,214126.33188594758
2251,159285.49332665323
2252,147577.25268491133
2253,267630.3835762635
2254,225765.47701825132
2255,197170.62420301497
2256,166616.79815831286
2257,147944.5668008599
2258,94389.31164017502
2259,439205.31905839685
2260,164035.90831960816
2261,212099.16016780585
2262,125627.45216532002
2263,195299.64857809237
2264,461802.07208292227
2265,101608.02045056879
2266,216766.66247182144
2267,128912.41069593222
2268,207637.74195541485
2269,133938.55149362216
2270,131672.33266597133
2271,183413.8124869452
2272,163751.61510004546
2273,68147.63300713318
2274,162914.1638659833
2275,123491.68530161266
2276,208765.09215782955
2277,134688.46743643732
2278,259862.03609341595
2279,156533.8194335249
2280,224981.61694574603
2281,183506.74397869513
2282,96674.1221848866
2283,197795.34882275056
2284,147019.77909275072
2285,234344.4714493657
2286,237418.9337534704
2287,105925.3772655671
2288,190812.00839211163
2289,186129.83559950878
2290,146403.32590807788
2291,174662.29822100303
2292,151245.40613800808
2293,236068.02150160595
2294,163278.97811851965
2295,133609.03027880297
2296,126036.14046150818
2297,149048.93990468772
2298,97705.56510836999
2299,149736.2901307656
2300,128263.05161525795
2301,140924.75969133095
2302,155950.17852720083
2303,173318.92510543598
2304,119794.18578579792
2305,136780.1048081824
2306,175014.05951111673
2307,205167.5453492796
2308,132699.23917263804
2309,230124.0473577203
2310,181314.4884440786
2311,132968.59652129162
2312,195754.43061104367
2313,182071.864180106
2314,179353.26898947865
2315,169136.85570328945
2316,146010.93239855894
2317,150787.82267244012
2318,155381.2616458439
2319,145015.6147701219
2320,230297.86794506054
2321,171256.57589301906
2322,132361.65664097888
2323,147523.3382988157
2324,142646.22179639872
2325,212918.9315664807
2326,138130.4433671089
2327,245396.33153424598
2328,129872.56357387552
2329,152688.34873452855
2330,227493.77283189088
2331,101032.050433076
2332,187328.7152250985
2333,117043.13006088717
2334,122904.51977424708
2335,92734.90073423336
2336,323335.02078561013
2337,147198.8187235143
2338,355468.8538475124
2339,148489.00310135089
2340,136815.07059183763
2341,149626.3623052795
2342,210535.54615857266
2343,170447.38355981102
2344,119539.75078205141
2345,104024.15331753307
2346,270741.17337937397
2347,154369.10486782625
2348,143741.78290346297
2349,276947.15353023226
2350,159844.9350656204
2351,115520.9751833792
2352,167716.21150285052
2353,152631.30325699548
2354,148657.53160356384
2355,117141.62989916005
2356,158841.29388136332
2357,95567.71105611896
2358,137228.3994521978
2359,469012.138936665
2360,131927.63111600222
2361,109320.14292849404
2362,153711.17222944432
2363,176907.11158115682
2364,243371.26561147507
2365,117800.38312429165
2366,121174.95882489353
2367,258781.83371416814
2368,228602.9677308486
2369,124835.83713331337
2370,179600.75660943147
2371,161801.28639717304
2372,162254.57926019514
2373,102922.60239958687
2374,158005.74284748398
2375,173035.8734656096
2376,86393.33720401829
2377,37936.00212257484
2378,138737.69389021458
2379,260131.03112502626
2380,189616.34733910192
2381,187247.91562319745
2382,146502.54556670442
2383,182152.11012813522
2384,186246.27954273892
2385,199119.58863169723
2386,159910.68769127675
2387,304858.26348429866
2388,174964.05731400914
2389,246095.12632267285
2390,212682.44645063157
2391,209394.95168368093
2392,119966.74150865954
2393,311296.67707737547
2394,189771.98109789283
2395,246324.21010650002
2396,95716.87335059543
2397,180727.41304797403
2398,233768.9506359592
2399,240743.68799130092
2400,231627.05603027923
2401,168656.68286173692
2402,215435.83756123233
2403,128597.02733212644
2404,134893.00459622062
2405,138911.02545925725
2406,140219.33149396096
2407,137781.5360865551
2408,263827.5651592011
2409,205880.08376524074
2410,178661.2216710891
2411,133527.20450062983
2412,122576.2696279726
2413,131682.87049111738
2414,166324.15062703704
2415,140166.38173766492
2416,170640.41905949273
2417,124421.84983162032
2418,127417.46584546073
2419,194821.0108936272
2420,164438.10332991194
2421,120638.24142059693
2422,256406.53503256754
2423,165477.72180413717
2424,270894.3637165064
2425,229022.59249534903
2426,174098.33927917443
2427,148752.21790976607
2428,130736.22677686543
2429,58812.232248496824
2430,144154.24371972037
2431,89430.00383306187
2432,176186.06843008907
2433,118721.77252390762
2434,209699.98491694883
2435,167171.65328318495
2436,172755.44382888492
2437,89868.53910746925
2438,192807.43624460933
2439,99277.61736161045
2440,136777.12301130002
2441,203991.49186836902
2442,321993.1467571512
2443,174091.7869328392
2444,242835.69370566384
2445,127532.1624494196
2446,143471.97297616198
2447,120889.39325053767
2448,385876.1219212791
2449,179636.08141284392
2450,200788.2205922537
2451,305751.08288676024
2452,156114.92740169982
2453,206096.67864619975
2454,177205.6004674855
2455,371042.32581126393
2456,123973.11576884336
2457,132265.0539323044
2458,156628.47137984377
2459,83284.59097747027
2460,190855.5302001842
2461,67852.7939914238
2462,87049.59069085395
2463,227577.06107057718
2464,136967.02904050404
2465,183281.08090243491
2466,144363.68050622378
2467,174344.37055476112
2468,89100.40451146348
2469,234913.56362224492
2470,107668.15305915779
2471,131395.98878089985
2472,100255.00201628127
2473,168019.55365304646
2474,81583.98176589458
2475,115223.85120457763
2476,206368.25374107496
2477,228050.99647934095
2478,200548.3744679631
2479,159054.0113838924
2480,193389.39980298167
2481,149094.44191709222
2482,203241.02975454947
2483,106472.72512258576
2484,182699.9036824935
2485,283512.4419907521
2486,121393.29575320824
2487,148543.15842161496
2488,284297.14719123923
2489,113203.97497176695
2490,118750.48975688494
2491,146886.56769394586
2492,205653.34888781808
2493,323246.00716945156
2494,231319.4725914176
2495,122827.00570769062
2496,80184.95567383847
2497,319231.3536849224
2498,242747.57759644822
2499,91854.13088461605
2500,72465.99607330844
2501,156499.03000119134
2502,166911.07636844838
2503,196648.0438584773
2504,251737.10453555605
2505,309752.70468310866
2506,140800.80942332014
2507,471514.2431343387
2508,149302.24500939873
2509,128464.11111422327
2510,95341.28213378853
2511,182452.7874394781
2512,195500.6085387112
2513,160338.68592045293
2514,151357.94360305803
2515,257303.87422324694
2516,168730.33613830086
2517,218936.37142602174
2518,258936.4009277085
2519,360013.9095892345
2520,215301.08526639562
2521,222868.19198164888
2522,77127.55291947849
2523,117742.29239898697
2524,113654.18324095082
2525,157882.30303384986
2526,287825.4875594204
2527,174382.17576782938
2528,193124.6915774988
2529,166471.8971661483
2530,133650.26752446583
2531,131295.47903366704
2532,153282.41550885513
2533,103691.35974956641
2534,139481.59455369864
2535,185689.16993484687
2536,204225.14455820623
2537,162863.48783924873
2538,130723.31432671683
2539,136556.97680721516
2540,134998.97248451263
2541,169316.6725909737
2542,123350.23756512861
2543,192797.07071895737
2544,153058.34662088583
2545,183254.97946955817
2546,162670.95352781244
2547,92282.92876293561
2548,258433.6017584331
2549,136972.9633569612
2550,200123.25230025698
2551,92441.2312991099
2552,161607.12113148265
2553,168089.3491329997
2554,169930.40829151808
2555,133059.3598569885
2556,171366.5617875309
2557,120103.47254383311
2558,164030.8578133618
2559,120850.67707262641
2560,163025.8588639646
2561,59118.16575159273
2562,110600.55895251497
2563,127735.19678994076
2564,162600.15155270035
2565,110786.70492635104
2566,333126.26314002264
2567,188358.44523853855
2568,255321.84223766046
2569,170623.44752556158
2570,314143.6504290176
2571,183348.96415965908
2572,189751.68509977034
2573,120838.78002700009
2574,133288.92879047265
2575,114236.45560878355
2576,338888.80456223065
2577,193399.97625476614
2578,128795.17840516138
2579,135273.76468599722
2580,129504.60343422518
2581,113723.67514661026
2582,224335.73075086184
2583,91153.02084835691
2584,112698.52754025935
2585,163142.44314325802
2586,106036.26320496555
2587,196076.02860694076
2588,235033.30550646264
2589,209254.05445575432
2590,136899.6472454969
2591,140981.5747751833
2592,114881.08272425931
2593,131669.34038618946
2594,227126.2951221439
2595,174793.5059547092
2596,101853.04405612472
2597,123636.57307808322
2598,89962.50168899645
2599,210929.23523380898
2600,121151.56841508867
2601,126409.88515225671
2602,194723.7151101609
2603,370417.8549031368
2604,97771.78832089172
2605,74495.82894771607
2606,128407.00487498989
2607,174859.4297859919
2608,181451.35941397844
2609,115390.69657874717
2610,149679.46353584534
2611,119087.06979427033
2612,154780.59315731315
2613,232896.15967195272
2614,116912.46236109384
2615,217359.60736171788
2616,215987.973354854
2617,189222.64663153727
2618,205135.62213430513
2619,221549.34682412507
2620,183059.66170042558
2621,145629.47690940407
2622,243954.87199696322
2623,125898.2608131037
2624,128219.65261240753
2625,197484.80368174126
2626,221827.44749890125
2627,233316.09393877114
2628,194713.77412467403
2629,202559.60800154126
2630,518137.6254954487
2631,174474.04773988298
2632,167012.0632234226
2633,165325.1567059914
2634,205820.572289758
2635,228844.92720711266
2636,310353.74433835933
2637,117906.54768777677
2638,112094.18685366272
2639,132158.31630697707
2640,91745.21973834434
2641,215858.7370389949
2642,307009.4008946162
2643,664606.6871364801
2644,139236.28517984957
2645,195663.91225625496
2646,116416.76345911053
2647,91488.36642980116
2648,262423.9729811067
2649,184665.3928570813
2650,187987.12822423363
2651,176385.10724416436
2652,173809.02995370462
2653,124764.9660053793
2654,153995.28636215176
2655,153154.4072423564
2656,164680.06202010962
2657,228515.61484852782
2658,143157.0589472345
2659,170989.1011105774
2660,149553.725073262
2661,110165.39450029892
2662,199135.48513162206
2663,136872.6508342585
2664,200891.66247526533
2665,147937.27535840802
2666,271931.9047669946
2667,125611.78165425453
2668,217885.80298513055
2669,143169.689935809
2670,294889.8954226863
2671,189497.4230373808
2672,187028.7322478315
2673,87702.83562014543
2674,150143.72108232745
2675,127815.05038838067
2676,108543.30914004882
2677,118684.82436105658
2678,240400.67517586332
2679,77872.36420962012
2680,94655.70433250585
2681,102095.5299713713
2682,124489.88783066295
2683,148791.80290461032
2684,138237.09227006204
2685,202895.50775839493
2686,148583.60312756675
2687,226163.22841572744
2688,151187.71412438378
2689,364289.33702956414
2690,140617.28983652298
2691,193537.83623780246
2692,133075.95366261626
2693,98369.36086120213
2694,133240.23715354616
2695,123136.99622538696
2696,143240.5600255631
2697,168979.66272041822
2698,205109.97679344073
2699,134408.01775970284
2700,236070.88364303808
2701,207560.03217204075
2702,250371.82431291032
2703,171988.9405219841
2704,428225.5897784192
2705,212371.28947765776
2706,202770.8052560577
2707,201090.89767032806
2708,143630.56673886644
2709,131493.99057439322
2710,120065.48382721955
2711,263038.6464973975
2712,186100.27350742143
2713,110999.54997550687
2714,268689.1713743611
2715,172519.98761128186
2716,132314.3050569267
2717,311109.73849808605
2718,90240.43987865704
2719,189380.69533328863
2720,161095.76455375674
2721,196257.1036365099
2722,125236.34066016712
2723,156996.7212438646
2724,167619.33118663545
2725,157947.0986969017
2726,168461.16796448058
2727,122295.07074376612
2728,347806.80594919313
2729,367767.22196447564
2730,144864.2835032693
2731,251301.60928691027
2732,175776.99395020556
2733,133424.26955180793
2734,179185.18905210486
